basin,NSE,KGE
08023080,0.20555824041366577,0.0978519932743167
08050800,0.09044831991195679,-0.13664350227811406
08066200,0.10617190599441528,-0.029937313264776222
08066300,0.2790549397468567,0.16383133278768547
08070000,0.19942176342010498,0.11224489654701642
08070200,0.22955048084259033,0.1538224350729004
08082700,0.1360648274421692,-0.10973545719594169
08086212,0.1916332244873047,0.07930223015783622
08086290,0.24653589725494385,0.15847835924681863
08101000,0.19442766904830933,0.0907186366307231
08103900,0.26582860946655273,0.21184860558052676
08104900,0.23010283708572388,0.14915629634520344
08109700,0.35987424850463867,0.3017822056476246
08150800,0.15443968772888184,-0.014490050950014322
08158700,0.36585092544555664,0.2630460853544495
08158810,0.2136661410331726,0.10801011652332548
08164300,0.2186846137046814,0.11960307755278077
08164600,0.1397281289100647,-0.021109050703224108
08165300,0.21042543649673462,0.16146828872556307
08171300,0.26313668489456177,0.1930562512693853
08175000,0.19256728887557983,0.0597924547334685
08176900,0.2032700777053833,0.11173836252463731
08178880,0.24320530891418457,0.16344008043221903
08189500,0.38262301683425903,0.32380289954525365
08190000,0.1966833472251892,0.1014211019576926
08190500,0.14057672023773193,0.027720758051455907
08194200,-0.041020989418029785,-1.6458680959104957
08195000,0.19287383556365967,0.08056916142581227
08196000,0.17928612232208252,0.07832813884665213
08198500,0.19006770849227905,0.10661195735116047
08200000,0.1488116979598999,-0.054586674144752934
08202700,0.09971457719802856,-1.5459563113747086
