basin,NSE,KGE
06221400,0.7439862489700317,0.7970768757946186
06224000,0.6604744791984558,0.6564046167097621
06278300,0.5198473334312439,0.43692067626857156
06280300,0.5866987109184265,0.7125197749097121
06289000,0.6412393450737,0.7141419255238539
06291500,0.6146151423454285,0.6672137709585394
06311000,0.6505883932113647,0.6326589296764009
06332515,0.09389621019363403,-0.08433408852390745
06339100,0.04326629638671875,-0.16992691879586275
06344600,0.05625337362289429,-0.12301784311999309
06350000,0.06917309761047363,-0.13657312672985533
06352000,0.06297826766967773,-0.17527440701872377
06404000,0.13072741031646729,-0.0722013082479569
06406000,0.10351282358169556,-0.05632863400987809
06409000,0.12528860569000244,0.16781753696271384
06431500,0.36018598079681396,0.3733427323926174
06440200,0.10948336124420166,-0.09414415069524096
06447500,0.18903064727783203,0.12826489849694855
06470800,0.15783780813217163,-0.03860268421557156
06477500,0.22927147150039673,0.027487983826881113
06479215,0.18077200651168823,0.026014080200294387
06601000,0.21430879831314087,0.1312018565612243
06614800,0.48709744215011597,0.3425782764092732
06622700,0.6521351337432861,0.5278452704470077
06623800,0.6906858682632446,0.6426067467981573
06632400,0.7037270665168762,0.5839482354472826
06746095,0.2800934314727783,0.08893260802254077
06803510,0.11204671859741211,-0.07005022831255703
06803530,0.20888489484786987,0.10328215271243602
06814000,0.30331897735595703,0.1890391108774907
06847900,0.15024274587631226,0.0450465433867272
06853800,0.22007066011428833,-0.020960949037938992
06876700,0.3429277539253235,0.05056608150600972
06878000,0.3623031973838806,0.19363149286677583
06879650,0.13776332139968872,-0.05630053337247665
06885500,0.3396255373954773,0.21488592156698838
06888500,0.2240433692932129,0.0709610965567572
06889200,0.2529492974281311,0.12382688144018672
06889500,0.2967211604118347,0.2080089790174089
06892000,0.3864949345588684,0.27952132579959765
06903400,0.20732426643371582,0.09526672347325715
06906800,0.20172995328903198,0.04988918699767042
06910800,0.2051066756248474,0.09784631129833266
06911900,0.180578351020813,0.052928228648863485
06917000,0.253939688205719,0.09468376647644583
06918460,0.32453471422195435,0.25026306156343636
06919500,0.31782811880111694,0.23373879377086926
06921070,0.24779433012008667,0.14532416872949872
06921200,0.1671837568283081,0.007165504005211654
