basin,NSE,KGE
04015330,0.7393460273742676,0.6447205680862147
04024430,0.7421977519989014,0.6749492313534047
04027000,0.87035071849823,0.8645563183123717
04040500,0.7661237716674805,0.6983869955619867
04043050,0.7822622060775757,0.8796388227606862
04045500,0.8550645709037781,0.8445452063800822
04057510,0.7799991965293884,0.7253910905779557
04057800,0.6757569313049316,0.5772429080624062
04059500,0.7990022897720337,0.6934249850930979
04063700,0.6552373170852661,0.58761676287892
04074950,0.7276654243469238,0.8038111890524933
04105700,0.5955599546432495,0.7943191031655533
04115265,0.5299793481826782,0.5209971358906518
04122200,0.7495167255401611,0.7150211755563265
04122500,0.6818831562995911,0.7614448667423908
04127918,0.7067540884017944,0.6478475222869602
04127997,0.48159652948379517,0.6456264347529316
04161580,0.6089844703674316,0.5216283898155955
04185000,0.8270227909088135,0.7878139588739043
04196800,0.7312384247779846,0.8176425496224923
04197100,0.75394606590271,0.8296833349439718
04197170,0.6687669157981873,0.6744889540554225
04213000,0.7154233455657959,0.7471692783335112
04213075,0.48911184072494507,0.5727962841887576
04216418,0.6895289421081543,0.6831923781781999
04221000,0.721358060836792,0.7473065805970472
04224775,0.7092854380607605,0.6833758456967727
04233000,0.626497745513916,0.7343266895693954
04256000,0.7744538187980652,0.8093729601640871
