basin,NSE,KGE
09386900,0.04211193323135376,-0.2794875141233726
09404450,0.6018000841140747,0.6683284688552322
09430600,0.09086805582046509,-0.06912711556219864
09447800,0.02330225706100464,-0.33606871021920837
09484600,0.16250091791152954,-0.028352539484922
09492400,0.330508828163147,0.22819375101085204
09494000,0.55283522605896,0.4739946749307663
09497980,0.2432342767715454,0.10708097127401195
09505350,0.10429126024246216,-0.07521682149523601
09505800,0.11309736967086792,-0.047896100721540824
09508300,0.044462382793426514,-0.1783593893250317
09510200,0.12184691429138184,-0.04859225499685049
09512280,0.08974945545196533,-0.11046213959894469
09513780,0.04321622848510742,-0.2496758040586502
