basin,NSE,KGE
09035800,0.8727766275405884,0.663448694888163
09035900,0.9230291843414307,0.9055725523730735
09047700,0.7754165530204773,0.7702142685468993
09065500,0.9124375581741333,0.9339336334922873
09066000,0.9464207291603088,0.9394287400743523
09066200,0.9074802994728088,0.8588741004540027
09066300,0.9373903870582581,0.7986515967826701
09081600,0.932769238948822,0.9249625624773545
09107000,0.9384914040565491,0.9336659669867572
09210500,0.7834902405738831,0.8336107307465672
09223000,0.910172164440155,0.8948011009312103
09306242,0.22509294748306274,0.19202653286137783
09312600,0.8973763585090637,0.8306233504505881
09352900,0.8617210984230042,0.8863610456230977
09378170,0.6787364482879639,0.6222715297399127
