basin,NSE,KGE
08200000,0.13984137773513794,-0.08979518330966263
08104900,0.1534404754638672,0.047020094612041596
08103900,0.2708640694618225,0.23360267978780336
08194200,0.12131625413894653,-0.0005293875386016555
08023080,0.18858754634857178,0.09493392142326373
08176900,0.20706957578659058,0.10934448294470489
08070200,0.4029788374900818,0.4234230301767955
08198500,0.24127119779586792,0.15756748769733697
08066200,0.1051669716835022,-0.028849379605049963
08066300,0.2715489864349365,0.21292670926627189
