basin,NSE,KGE
06221400,0.871522068977356,0.8884512928264768
06224000,0.8849021792411804,0.7900362148034459
06278300,0.787078320980072,0.8017508973073401
06280300,0.8641355633735657,0.8941865038611654
06289000,0.8810914754867554,0.750101922367162
06291500,0.7881174087524414,0.644114309168007
06311000,0.8188355565071106,0.8327944206048621
06332515,0.3668469786643982,0.3733075169713562
06339100,0.3086920380592346,0.31555050597790935
06344600,0.28030258417129517,0.36811060004035767
06350000,0.21398133039474487,0.16199001637763477
06352000,0.23277097940444946,0.10379301884677361
06404000,0.5346962213516235,0.22433845390946627
06406000,0.42513227462768555,0.243991324411449
06409000,0.07485747337341309,0.15695456499200267
06431500,0.5449879169464111,0.6012049203901213
06440200,0.22874504327774048,0.04252553809535742
06447500,0.3705804944038391,0.31770292920027554
06470800,0.39763474464416504,0.18784768868058765
06477500,0.4790331721305847,0.3556673529305111
06479215,0.3755577802658081,0.29851247937514436
06601000,0.42496275901794434,0.28265393582607035
06614800,0.8171238899230957,0.8568355648779417
06622700,0.8826344609260559,0.9099473996523829
06623800,0.9082164168357849,0.868308704744125
06632400,0.8711547255516052,0.915775813338359
06746095,0.7048968076705933,0.7883582568418203
06803510,0.5648328065872192,0.3495910922034078
06803530,0.610478401184082,0.4800566966447991
06814000,0.7755812406539917,0.6862586358487568
06847900,0.1657353639602661,0.07834362747441015
06853800,0.6419896483421326,0.43996346341692305
06876700,0.5524176359176636,0.5339620686679198
06878000,0.571744441986084,0.6531533978891648
06879650,0.3236527442932129,0.3160716848292079
06885500,0.8225131034851074,0.8639181667644357
06888500,0.6782735586166382,0.5338084103044745
06889200,0.8062734603881836,0.6891721281343088
06889500,0.8101149797439575,0.710355494005644
06892000,0.7125585079193115,0.8493271849476748
06903400,0.6365458965301514,0.5128218943270233
06906800,0.7305850982666016,0.6053865726054445
06910800,0.8038796186447144,0.6805547615478083
06911900,0.7691989541053772,0.621472439791708
06917000,0.7291591167449951,0.610017503801084
06918460,0.7690232396125793,0.6998923276368709
06919500,0.8733780384063721,0.8649311988037398
06921070,0.7042540311813354,0.5480039453741956
06921200,0.576292872428894,0.43164584237622095
