basin,NSE,KGE
01022500,0.8432803153991699,0.9041528374648544
01031500,0.7818400859832764,0.825816785048627
01047000,0.7634527683258057,0.7438427860491755
01052500,0.7617136240005493,0.8537680129910468
01054200,0.5537194013595581,0.5602608996631191
01055000,0.5906786918640137,0.6249680930042387
01057000,0.7907305359840393,0.8542047561705685
01073000,0.8748505115509033,0.8295197890469169
01078000,0.8504536151885986,0.7908561993776978
01123000,0.783909022808075,0.889050080430424
01134500,0.7554649710655212,0.8145557587032559
01137500,0.7175595760345459,0.8118578364037017
01139000,0.7549737691879272,0.8734672095589678
01139800,0.7031594514846802,0.7416542972044633
01142500,0.7946200370788574,0.7952140982754677
01144000,0.8278590440750122,0.909672603210563
01162500,0.7939099073410034,0.8245146699112301
01169000,0.7414461374282837,0.8412991335827587
01170100,0.7060791254043579,0.8102207630967129
01181000,0.7455853223800659,0.7881443701936622
01187300,0.6803225874900818,0.6736715429927368
01195100,0.7155970335006714,0.7594200851517912
01333000,0.7726501226425171,0.8732999463003757
01350000,0.6407393217086792,0.6378572111104297
01350080,0.6627894639968872,0.737862324430377
01350140,0.5743736028671265,0.637962995434143
01365000,0.6823818683624268,0.7556997287109202
01411300,0.6963909864425659,0.5789448262122003
01413500,0.6985055208206177,0.7438093393692475
01414500,0.6351727843284607,0.7094876461530201
01415000,0.7086167335510254,0.8086886738635899
01423000,0.7763519883155823,0.8259359096825755
01434025,0.5952744483947754,0.6385852814383042
01435000,0.6438747048377991,0.6089965364897387
01439500,0.7375788688659668,0.7491150366362436
01440000,0.8170132637023926,0.7731496813960901
01440400,0.7391504645347595,0.7261647120608603
01451800,0.7278262376785278,0.7590511603123307
01466500,0.6636049747467041,0.7466598512626227
01484100,0.6032966375350952,0.6271608941234174
01487000,0.745772123336792,0.8248315047053453
01491000,0.7308303117752075,0.7635956563982329
01510000,0.7354065179824829,0.8118294150746638
01516500,0.49001234769821167,0.505169110430641
01518862,0.6013089418411255,0.5591081392534203
01532000,0.4946291446685791,0.48559949792089985
01539000,0.8431064486503601,0.8463646183767033
01542810,0.7164506912231445,0.7265144526597149
01543000,0.7773033976554871,0.7945306875867527
01543500,0.8184204697608948,0.8091809951217928
01544500,0.7449837923049927,0.71063857456433
01545600,0.7481911182403564,0.7578212601184818
01547700,0.6824738383293152,0.688781205615604
01548500,0.790510892868042,0.7574727994895376
01549500,0.6380767822265625,0.5364134824498615
01550000,0.6473820209503174,0.5719709845054874
01552000,0.7777153849601746,0.7316082842017813
01552500,0.6369079351425171,0.6311443561007902
01557500,0.6525378227233887,0.7403329591742572
01567500,0.5869810581207275,0.5812879202347869
01568000,0.7195942401885986,0.7426634181638225
01580000,0.6829889416694641,0.7379522541031727
01583500,0.6756352782249451,0.76165881676141
01586610,0.7262280583381653,0.7538492329360498
01591400,0.6710785627365112,0.6392402996024485
01594950,0.6916736364364624,0.7445860656144923
01596500,0.6719372272491455,0.7134858156955974
01605500,0.7446963787078857,0.829726670333711
01606500,0.7372928857803345,0.7737932367171447
01632000,0.5157410502433777,0.5113178983031013
01632900,0.5772011876106262,0.7679129937241136
01634500,0.5138682723045349,0.5982934942816932
01638480,0.6271415948867798,0.531084360142335
01639500,0.7640695571899414,0.8208016127935676
01644000,0.8288085460662842,0.7989792789819044
01664000,0.7841213345527649,0.8107555791752543
01666500,0.5814152956008911,0.5532309110809985
01667500,0.7050477862358093,0.6848890657337244
01669000,0.7865660786628723,0.7502478546687213
01669520,0.7842862606048584,0.7444555021587251
