basin,NSE,KGE
07057500,0.31013602018356323,0.31604564913467237
07060710,0.20775675773620605,0.14604072840117777
07066000,0.25402992963790894,0.21151165086334778
07083000,0.38312023878097534,0.2603306574082669
07142300,0.10845345258712769,-0.08274889121993012
07145700,0.10652393102645874,-0.011863138507501647
07167500,0.06980621814727783,-0.131586977260165
07180500,0.14146679639816284,0.01512761042224664
07184000,0.08934247493743896,-0.10666890591276124
07195800,0.18139761686325073,0.09250578296286593
07196900,0.09474468231201172,-0.051730496504319046
07197000,0.237837016582489,0.12516282097868425
07208500,0.3251965641975403,0.1872354351305603
07261000,0.26102715730667114,0.17878558376765818
07263295,0.2179970145225525,0.15424091621155556
07299670,0.10332852602005005,-0.055621489478914876
07301410,0.27546393871307373,0.1890855266922291
07315200,0.06714969873428345,-0.1750448969116012
07315700,0.08176600933074951,-0.13571946309152838
07335700,0.0828736424446106,-0.11346921170599744
07340300,0.14020848274230957,0.021039199826797583
07346045,0.42148423194885254,0.36504477178159367
