basin,NSE,KGE
08023080,0.8139495849609375,0.7927505994720294
08050800,0.37128734588623047,0.28990386613029606
08066200,0.5234443545341492,0.46688172732591826
08066300,0.65848708152771,0.5482460243134046
08070000,0.6586772203445435,0.5022995901013285
08070200,0.701195240020752,0.5907961868442824
08082700,-0.0625237226486206,0.20438342258449527
08086212,0.5203633308410645,0.39810519293619884
08086290,0.6611412763595581,0.7288193789666852
08101000,0.7313497066497803,0.665995347487994
08103900,0.5676911473274231,0.7567639744627694
08104900,0.7457764148712158,0.6298947701083366
08109700,0.6271287202835083,0.7549284259332821
08150800,0.4844040870666504,0.40852263864290184
08158700,0.6170772314071655,0.8058308593538557
08158810,0.3982352018356323,0.4374276313710713
08164300,0.8158208727836609,0.8043331880433255
08164600,0.669302225112915,0.5956102745048764
08165300,0.41023731231689453,0.7101828142602112
08171300,0.749036431312561,0.82979461052735
08175000,0.6663112640380859,0.6795042957312598
08176900,0.3997762203216553,0.4415022925933655
08178880,0.6659934520721436,0.807230046389754
08189500,0.7164276838302612,0.7096883725157874
08190000,0.6162593364715576,0.3240897682106517
08190500,0.5782190561294556,0.3944250384551985
08194200,0.15373331308364868,-0.1726699167531487
08195000,0.7514778971672058,0.47034210467854354
08196000,0.6468369364738464,0.4540620384807823
08198500,0.709389328956604,0.4407460572795673
08200000,0.5654903650283813,0.3712528027090727
08202700,0.6355008482933044,-3.15716542653103
