basin,NSE,KGE
07057500,0.6874489784240723,0.5924768224532397
07060710,0.6712870001792908,0.5116099364409663
07066000,0.574501633644104,0.6013202281839192
07083000,0.8896059989929199,0.784747079862405
07142300,0.2628592848777771,0.1605595337130068
07145700,0.7286980748176575,0.6645143575883712
07167500,0.48380494117736816,0.4466922081432675
07180500,0.6089227199554443,0.657111836475056
07184000,0.6096908450126648,0.5535390170827628
07195800,0.6509160399436951,0.5234534156830472
07196900,0.5034936666488647,0.5061180731617803
07197000,0.8006095886230469,0.7021977199614826
07208500,0.638985276222229,0.6428250608208099
07261000,0.6006977558135986,0.6676526620517814
07263295,0.7870893478393555,0.83444686122897
07299670,0.6394681334495544,0.7184778179494693
07301410,0.27864211797714233,0.5970157425407927
07315200,0.5356796979904175,0.3711796220917062
07315700,0.5824997425079346,0.2989122659062685
07335700,0.5678278207778931,0.4684491448441668
07340300,0.6754823923110962,0.686156870464941
07346045,0.7487601041793823,0.6596942731166922
