basin,NSE,KGE
09035800,0.8389354944229126,0.7963724575874696
09035900,0.8060442209243774,0.7481513572691956
09047700,0.6882165670394897,0.758898771578763
09065500,0.6313732862472534,0.43153405942757084
09066000,0.6819605827331543,0.5328820347303793
09066200,0.6464294195175171,0.4608667668848079
09066300,0.775737464427948,0.6924287255051811
09081600,0.7185763120651245,0.579131691721045
09107000,0.8035050630569458,0.8133253840009665
09210500,0.7459568977355957,0.7570595448033091
09223000,0.7782442569732666,0.7720276451657313
09306242,0.0503382682800293,-0.12790791544192692
09312600,0.5931414365768433,0.46186690355425997
09352900,0.6124441623687744,0.5362397327171571
09378170,0.4604465961456299,0.3559327842296459
