basin,NSE,KGE
06917000,0.09809798002243042,-0.07821665940898681
06910800,0.0962744951248169,-0.08325478684727683
06352000,0.03352385759353638,-0.2652748000166565
06879650,0.2111613154411316,0.030951638175719665
06409000,0.04056006669998169,0.3269051159907618
06332515,0.026752769947052002,-0.2937036828489856
06911900,0.10530173778533936,-0.0916911229216375
06614800,0.3750147819519043,0.2070835675740884
06918460,0.23513060808181763,0.12150067742709825
06440200,-0.10747325420379639,-1.797756375862269
