basin,NSE,KGE
02046000,0.660597026348114,0.7339455485845552
02051500,0.6317239999771118,0.6189286259600022
02053200,0.5965368747711182,0.5809109629784471
02053800,0.5659288167953491,0.5313589222619299
02055100,0.47287023067474365,0.4707397248369555
02056900,0.6055054664611816,0.5404934545968623
02059500,0.5124620199203491,0.4696654184653032
02064000,0.35914355516433716,0.24896950785166772
02065500,0.4703737497329712,0.40408914154504805
02069700,0.6706145405769348,0.7034265895635607
02070000,0.6636230945587158,0.7016539628941747
02074500,0.4340556859970093,0.3790009048901576
02077200,0.2649332880973816,0.21232356579562728
02081500,0.5156458616256714,0.4173440125788991
02082950,0.3726915717124939,0.3228965860067814
02092500,0.5478330850601196,0.5087587278719177
02096846,0.40613168478012085,0.3388162967766738
02102908,0.49575620889663696,0.5128735426752532
02108000,0.6517528891563416,0.6137887257789374
02111180,0.4097481369972229,0.33554752805137544
02111500,0.5212141871452332,0.55244941294085
02112120,0.5129690170288086,0.496673769943095
02112360,0.5408128499984741,0.6424135889101195
02118500,0.6120188236236572,0.5354999723126488
02125000,0.4136344790458679,0.35769719511606235
02128000,0.39821183681488037,0.32686730487514726
02137727,0.5949188470840454,0.5574357865744775
02140991,0.504091739654541,0.45801617053178667
02143000,0.546367883682251,0.5196709409501759
02143040,0.5874239206314087,0.5688250537891149
02149000,0.680853009223938,0.6599010461113342
02152100,0.588123619556427,0.6702156810189377
02177000,0.7747413516044617,0.7833230547943538
02178400,0.6872665286064148,0.6786057664653826
02193340,0.4072127938270569,0.3854496959358975
02196000,0.6237643957138062,0.4218283233927451
02198100,0.3980286717414856,0.27216847812716993
02202600,0.5515764355659485,0.40776828337099724
02212600,0.5195416212081909,0.38444890499774786
02215100,0.6023820042610168,0.39731964333611947
02216180,0.5772662162780762,0.3885204758598306
02221525,0.6734708547592163,0.5223055041310247
02231000,0.7482370734214783,0.644824264060677
02245500,0.4565426707267761,0.4857640335892571
02246000,0.5320416688919067,0.4373213998561344
02296500,0.6843757629394531,0.6712198780174523
02297155,0.5014235973358154,0.4764061492309849
02297310,0.6195555925369263,0.5893140670836453
02298123,0.6172015070915222,0.6545262855462055
02298608,0.5345474481582642,0.42278100459550283
02299950,0.43653446435928345,0.4081977114279812
02300700,0.34895724058151245,0.23188971022187765
02342933,0.3084335923194885,0.22363381055980036
02349900,0.49251532554626465,0.30929648556529876
02350900,0.6636113524436951,0.5318526963682046
02361000,0.43810975551605225,0.34609580365028325
02363000,0.5421013832092285,0.4598416948123092
02369800,0.2992543578147888,0.20300035890470036
02371500,0.6530856490135193,0.6041143079719419
02372250,0.5202679634094238,0.4571932204069733
02374500,0.6373955607414246,0.6966298534214127
02381600,0.4701223373413086,0.43444409239175596
02384540,0.43490350246429443,0.33925826173910945
02395120,0.5313977003097534,0.501268819552142
02415000,0.5682785511016846,0.4118074197709882
02427250,0.6035640239715576,0.4679963464934096
02430085,0.47377926111221313,0.39743853197996293
02450250,0.43330538272857666,0.3537276693546144
02464000,0.6758719682693481,0.5486833878860198
02464360,0.6469988226890564,0.5323427539737906
02465493,0.5500537753105164,0.4515241620022584
02469800,0.6237929463386536,0.48150094828237144
02472000,0.6826273202896118,0.618650057869117
02472500,0.6229251027107239,0.564478887798183
02479155,0.42760711908340454,0.3751503648436504
02479300,0.6935585737228394,0.6846470881972585
02479560,0.7360183000564575,0.6910935670219349
02481000,0.5111832618713379,0.4144743777538056
02481510,0.6283924579620361,0.5222008911971447
