basin,NSE,KGE
12010000,0.8336479663848877,0.7120851669241097
12013500,0.8985217809677124,0.8383296684286458
12020000,0.8091245889663696,0.761205881210685
12025700,0.8193672895431519,0.8864014317906013
12035000,0.8939748406410217,0.8197462875891366
12040500,0.7678619623184204,0.7060176327764061
12041200,0.6982085704803467,0.7680819707370907
12048000,0.13780760765075684,0.5526507926311801
12054000,0.6465083956718445,0.7778915736580632
12056500,0.6515287160873413,0.659502778265576
12073500,0.8448888659477234,0.801614897429352
12082500,0.8066637516021729,0.8288974509476872
12092000,0.6464935541152954,0.7749612682618432
12114500,0.7787801027297974,0.8079302376954203
12115000,0.7820817828178406,0.763117927138508
12117000,0.7917653322219849,0.8653775367413529
12143600,0.812419056892395,0.8154702609622291
12144000,0.8715994954109192,0.8842496341771351
12145500,0.8830528259277344,0.8315348309257278
12147500,0.6151002049446106,0.5542201770975124
12167000,0.7539098262786865,0.6563647093129945
12175500,0.8146172165870667,0.8987774486130835
12178100,0.767892062664032,0.8465958417555994
12186000,0.7508460879325867,0.6999052376208568
12189500,0.8240783214569092,0.8233094369666681
12375900,0.7619948983192444,0.8416614641032079
12377150,0.8486288785934448,0.8882463664716527
12381400,0.5706472992897034,0.4965328976829374
12383500,0.34178245067596436,0.4642200901852579
12390700,0.6335769891738892,0.8161122869598479
12411000,0.6111116409301758,0.80658989425474
12447390,0.799232006072998,0.8049015550574925
12451000,0.856830894947052,0.9100724900964734
12488500,0.7969012260437012,0.8545974433686706
13011500,0.9254037141799927,0.9172145090197665
13011900,0.8746054172515869,0.9104676668122791
13018300,0.8373908400535583,0.8968811080313958
13023000,0.9021269083023071,0.9121705957219837
13161500,0.8770906329154968,0.8778172057538427
13235000,0.9434662461280823,0.9138707328193916
13240000,0.8304429054260254,0.9119742002468124
13313000,0.9172266721725464,0.8987941953487579
13331500,0.8511484265327454,0.8922339145393137
14020000,0.6956014633178711,0.7492336455873987
14096850,0.7245590686798096,0.846021697407484
14137000,0.8076376914978027,0.7667650292445618
14138800,0.7472537755966187,0.6630715083019352
14138870,0.8455287218093872,0.9022137029617834
14138900,0.7875493764877319,0.7246975870930321
14139800,0.8039032816886902,0.7400196503994928
14141500,0.856672465801239,0.8677757894480055
14154500,0.8638970851898193,0.9023400593501345
14158790,0.8136045336723328,0.7566813688264329
14166500,0.8953762650489807,0.8881686024949449
14182500,0.730950653553009,0.6538507462998737
14185000,0.8783828020095825,0.8210740470907875
14185900,0.8385844230651855,0.7354718020458052
14187000,0.886551022529602,0.8711595197325027
14216500,0.7714386582374573,0.7388976366652271
14222500,0.8631525635719299,0.9086860617503508
14236200,0.8347497582435608,0.7923567478754608
14301000,0.9285550713539124,0.904335341106886
14303200,0.8426909446716309,0.7982428832310784
14305500,0.8585296273231506,0.770561175767672
14306340,0.8602765798568726,0.7798841237849357
14306500,0.9342073798179626,0.8787675774794557
14308990,0.858382523059845,0.8324979957212968
14309500,0.8663830757141113,0.8697563108126114
14316700,0.8503186702728271,0.8142255371890791
14325000,0.7971576452255249,0.714868389828387
14362250,0.8895109295845032,0.6705969541571799
14400000,0.8345451354980469,0.7476156361906102
