basin,NSE,KGE
01013500,0.8419125080108643,0.7738994918520411
01022500,0.6002066135406494,0.6877358372817732
01030500,0.7091279029846191,0.7665571310923736
01031500,0.49739885330200195,0.5517862366357502
01047000,0.5154112577438354,0.5519420029840796
01052500,0.3503960371017456,0.33425687396381953
01054200,0.22647923231124878,0.2000541392406442
01055000,0.31632596254348755,0.3262173875339749
01057000,0.5584924817085266,0.5602205428501086
01073000,0.5068442225456238,0.4871395413393601
01078000,0.613810122013092,0.5952050701442385
01123000,0.5999050736427307,0.5822821684004349
01134500,0.45695507526397705,0.4557700499537921
01137500,0.32877880334854126,0.3414435726437426
01139000,0.5709981918334961,0.5939352751445379
01139800,0.5859030485153198,0.6261953092165237
01142500,0.5033594369888306,0.5675807742757377
01144000,0.559877872467041,0.6059072117114305
01162500,0.6620762348175049,0.6693026352700735
01169000,0.5048302412033081,0.5149095957745542
01170100,0.5289708375930786,0.5221167870323521
01181000,0.4965561628341675,0.4636391323940606
01187300,0.4076545834541321,0.3683800336810732
01195100,0.5293930172920227,0.5170744772059066
04296000,0.5403964519500732,0.5968420433977678
