basin,NSE,KGE
03010655,0.7221237421035767,0.776223765890899
03011800,0.7346227169036865,0.7926230078655503
03015500,0.7637863755226135,0.8272430980849381
03021350,0.6480945348739624,0.7578205909849972
03026500,0.5991995334625244,0.7101983036617765
03028000,0.7035229206085205,0.7038932752809884
03049000,0.6935493350028992,0.8217423982783238
03049800,0.3937104344367981,0.6168567762617412
03050000,0.8152914643287659,0.7890677187823456
03069500,0.8201546669006348,0.8244850745709591
03070500,0.8299590349197388,0.8450751649059203
03076600,0.6787696480751038,0.7578289822064985
03078000,0.663443922996521,0.7614256675742346
03140000,0.7246936559677124,0.7518677070089602
03144000,0.7442910671234131,0.6865926206880864
03170000,0.7681872248649597,0.8594718975540929
03173000,0.778243899345398,0.7786072222407584
03180500,0.8043204545974731,0.837283804860986
03182500,0.8599874973297119,0.8363264357078165
03186500,0.7877597808837891,0.8112883378747329
03237280,0.4647252559661865,0.6647532711914035
03237500,0.7451655864715576,0.6797202755088485
03238500,0.7743631601333618,0.7465843097884752
03241500,0.813101589679718,0.8835385482261028
03280700,0.6628353595733643,0.7258053499471042
03281500,0.818996787071228,0.855653610401458
03285000,0.7526313066482544,0.6951202119027882
03291780,0.6816203594207764,0.6709145003709911
03338780,0.8238570690155029,0.6541216373076293
03340800,0.8272488117218018,0.7976724248156063
03346000,0.8085770010948181,0.812979038556567
03364500,0.796062707901001,0.8608120862301492
03366500,0.8309202194213867,0.8402241595859632
03368000,0.5580329895019531,0.5552122966457533
03384450,0.6915256977081299,0.7085130527132362
