basin,NSE,KGE
05495500,0.23320740461349487,0.13892868306560258
05525500,0.4209017753601074,0.3837071879713072
05466500,0.3916071653366089,0.3609690844219433
05454000,0.15332704782485962,0.07162366089481498
05501000,0.1768043041229248,0.048272297233838524
05408000,0.19101011753082275,0.3058899121408474
05495000,0.25545865297317505,0.15301072304002172
05591550,0.36050158739089966,0.32061041860778383
05399500,0.12433052062988281,0.005189353231842997
05458000,0.29330891370773315,0.30248707260298335
