basin,NSE,KGE
10259000,0.7099151611328125,0.7279216485482027
11124500,0.47927767038345337,0.6315888240016506
11141280,0.6354265213012695,0.6806827982294639
11143000,0.786896824836731,0.7254503795363105
11148900,0.7356392741203308,0.6408360313050717
11151300,0.8877298831939697,0.9158052152643306
11176400,0.7065787315368652,0.6031920339471156
11230500,0.763495922088623,0.64338671317953
11237500,0.7428848743438721,0.7628791485064945
11264500,0.8430960774421692,0.8706553717341429
11266500,0.8412137031555176,0.8423180156724409
11284400,0.7581954002380371,0.7844273101984176
11381500,0.7820934057235718,0.8508733946514124
11451100,0.7259316444396973,0.566734266204721
11468500,0.8305449485778809,0.798034511184638
11473900,0.7996156811714172,0.8440575706232842
11475560,0.7193403840065002,0.7460315487097
11476600,0.7629284262657166,0.7567103606772001
11478500,0.7962290644645691,0.7123073741160362
11480390,0.8208897709846497,0.7704044655905165
11481200,0.7835822105407715,0.7959294502420615
11482500,0.7327903509140015,0.5440358940080218
11522500,0.852920413017273,0.8414808298341008
11523200,0.7734978199005127,0.8078586137471354
11528700,0.8019372224807739,0.8364595248737533
11532500,0.8502254486083984,0.8109824576905948
