basin,NSE,KGE
07142300,0.17050307989120483,0.10395574465270208
07263295,-2898.72216796875,-26.897682711716286
07335700,0.06044691801071167,-0.13106544211532434
07346045,0.2205897569656372,0.1258136240499409
07184000,0.05576425790786743,-0.15041611648061926
07299670,0.0755721926689148,-0.09371484972466182
07180500,0.06531697511672974,-0.11433992074983368
07057500,0.10701465606689453,-0.014835167922689463
07083000,0.1300031542778015,0.028550739869268815
07315700,0.05325800180435181,-0.21227156463405028
