basin,NSE,KGE
05291000,0.17256581783294678,0.04763189257757594
05362000,0.39420193433761597,0.3259835326766014
05393500,0.3235766291618347,0.218354172845448
05399500,0.26524096727371216,0.2080876664650172
05408000,0.45931506156921387,0.600602670287891
05413500,0.33701997995376587,0.4503822983407991
05414000,0.34436941146850586,0.44246116961581106
05444000,0.27854979038238525,0.3021959091946044
05454000,0.2466059923171997,0.2360485617882303
05458000,0.4200499653816223,0.4765835097244949
05466500,0.590574324131012,0.6294638556583031
05487980,0.3272649645805359,0.2140883478429746
05488200,0.29097694158554077,0.16469612248764798
05489000,0.3795248866081238,0.274215006760969
05495000,0.4828525185585022,0.39990308868727586
05495500,0.32556819915771484,0.24779667248517345
05501000,0.3409179449081421,0.251988145338252
05503800,0.2669864892959595,0.15624950550235117
05507600,0.1929110884666443,0.08597480002320124
05508805,0.2922186851501465,0.21345544070917377
05525500,0.5438604354858398,0.5136201265589535
05556500,0.4472346901893616,0.4116364920324047
05584500,0.5097360014915466,0.48168220830546127
05591550,0.41501349210739136,0.37034712855896024
05592050,0.3514593839645386,0.28125638549987475
05592575,0.26798826456069946,0.19139121249263502
05593575,0.26448512077331543,0.18249439719717298
05593900,0.29781752824783325,0.23559437754626278
05595730,0.19866889715194702,0.10529352430080119
