basin,NSE,KGE
04015330,0.2814742922782898,0.2180245144020554
04024430,0.4940643310546875,0.4269361887225096
04027000,0.4929712414741516,0.4832712485073323
04040500,0.5348724126815796,0.5118119595801323
04043050,0.4074791669845581,0.3505442467784796
04045500,0.7240731716156006,0.7449197474242724
04057510,0.6992313861846924,0.6903351888874748
04057800,0.5339685678482056,0.547447385237664
04059500,0.6642539501190186,0.5943471271880869
04063700,0.6596018075942993,0.5754165173013917
04074950,0.7097475528717041,0.7402106561231814
04105700,0.46312546730041504,0.7308965844350919
04115265,0.4502003788948059,0.4623077503517441
04122200,0.6831566095352173,0.7223274407054172
04122500,0.7041285037994385,0.7455345296648299
04127918,0.493966281414032,0.426132413326644
04127997,0.4425696134567261,0.596650537985407
04161580,0.42285358905792236,0.3909485037296926
04185000,0.5425750017166138,0.4850065457658197
04196800,0.35637032985687256,0.2997907908606944
04197100,0.3805391788482666,0.3379639297599609
04197170,0.18791735172271729,0.10248125032123545
04213000,0.2978922724723816,0.24889855995250243
04213075,0.18990355730056763,0.15771721439418762
04216418,0.30681753158569336,0.31561708498441143
04221000,0.3534758687019348,0.31674337798283725
04224775,0.3233295679092407,0.3153945561824085
04233000,0.319821834564209,0.30194937392667887
04256000,0.32710695266723633,0.2754327009957699
