basin,NSE,KGE
01333000,0.7043241262435913,0.7530157895149378
01350000,0.4509006142616272,0.43627393088203814
01350080,0.5090378522872925,0.5003309152834282
01350140,0.48443591594696045,0.5241029413664853
01365000,0.5734518766403198,0.5796862634159397
01411300,0.651717483997345,0.5765442616354135
01413500,0.5498544573783875,0.5622790928382673
01414500,0.48928916454315186,0.4981985358386155
01415000,0.5676703453063965,0.5963311396778386
01423000,0.5894080996513367,0.6164415193133996
01434025,0.42269861698150635,0.41784162437568606
01435000,0.4503878951072693,0.4141180446248961
01439500,0.705170750617981,0.6891480630679725
01440000,0.7035536170005798,0.728880008461493
01440400,0.6412805318832397,0.5864314380298498
01451800,0.6050727367401123,0.5525419324403285
01466500,0.5411067605018616,0.6478809840792393
01484100,0.6033655405044556,0.5747584517476161
01487000,0.7961832284927368,0.8192025445108895
01491000,0.5525185465812683,0.5448940760380911
01510000,0.5637955665588379,0.6783709947573773
01516500,0.30690908432006836,0.32478181780063375
01518862,0.4521862268447876,0.46395399452440333
01532000,0.3306924104690552,0.34470934826512756
01539000,0.6453456878662109,0.6517182095079608
01542810,0.4996268153190613,0.5157078383124799
01543000,0.5783191919326782,0.634519241941269
01543500,0.6389875411987305,0.7097456732274833
01544500,0.5784562230110168,0.5804012565986623
01545600,0.5814394354820251,0.6014155303647735
01547700,0.5729222297668457,0.6182098611263225
01548500,0.60528564453125,0.6320613265939939
01549500,0.46281033754348755,0.4066547468307633
01550000,0.4916929602622986,0.4608937156877949
01552000,0.5743051767349243,0.5707878314378063
01552500,0.44946950674057007,0.4656401385393715
01557500,0.6021280288696289,0.6732441197080218
01567500,0.47186797857284546,0.4273989101606155
01568000,0.6192116737365723,0.5617799043396544
01580000,0.5326831340789795,0.5143718317987008
01583500,0.5503101348876953,0.5477268234516997
01586610,0.5480623841285706,0.5049905536811208
01591400,0.4885008931159973,0.4312836761803046
01594950,0.5591515302658081,0.5809669319776609
01596500,0.6005287170410156,0.6351302636066518
01605500,0.5297893285751343,0.6307560898696083
01606500,0.6211475133895874,0.6488119105771529
01632000,0.364116907119751,0.3459973897344435
01632900,0.46885955333709717,0.49415096455539964
01634500,0.4183981418609619,0.45010168083470004
01638480,0.48359405994415283,0.44633626718588393
01639500,0.6052026748657227,0.5471729403059766
01644000,0.649039626121521,0.6121494018062608
01664000,0.6249629259109497,0.5807234644043546
01666500,0.4206507205963135,0.35835663396031336
01667500,0.4893975853919983,0.4323621787834786
01669000,0.7298786044120789,0.6194162241078875
01669520,0.48678648471832275,0.4861911042644599
02011400,0.625369668006897,0.7116976887816093
02013000,0.5583274364471436,0.558147740146614
02014000,0.6294949650764465,0.6833054125592486
02015700,0.5383228063583374,0.5685702359957878
02016000,0.6424251794815063,0.6621281182520868
02017500,0.6692225933074951,0.6177354764223325
02018000,0.6638373136520386,0.6225760440492918
02027000,0.5004059076309204,0.44750280717553104
02027500,0.35912126302719116,0.26785617256893424
02028500,0.5478397607803345,0.4810365610413393
02038850,0.36795884370803833,0.3422501310684294
