basin,NSE,KGE
12010000,0.6328397393226624,0.5346240517684593
12013500,0.780312180519104,0.7526371618155114
12020000,0.6324645280838013,0.5711390555707883
12025700,0.7044486999511719,0.7121749636908635
12035000,0.705985963344574,0.6349175509074817
12040500,0.4984751343727112,0.44018195345169053
12041200,0.5014235973358154,0.5247533704414666
12048000,0.23204725980758667,0.6269724186798618
12054000,0.5617944002151489,0.6201620447121433
12056500,0.5011048316955566,0.4856776885346058
12073500,0.695257842540741,0.6129313038971285
12082500,0.6070876121520996,0.6621436869672657
12092000,0.5801891088485718,0.737651245228542
12114500,0.5411835312843323,0.630307121219247
12115000,0.5531081557273865,0.6105559270718899
12117000,0.7407933473587036,0.7270853682101255
12143600,0.5335580110549927,0.6228360977854317
12144000,0.6328383684158325,0.7014340073149162
12145500,0.7245670557022095,0.6733009122090601
12147500,0.5162186622619629,0.4901719405600936
12167000,0.5583217144012451,0.46553697028413965
12175500,0.7426085472106934,0.8324647442535744
12178100,0.641279935836792,0.6599245313296399
12186000,0.5717042684555054,0.5364223219183131
12189500,0.6641021966934204,0.6703738084278661
12375900,0.7989009618759155,0.8825624511047879
12377150,0.759506344795227,0.7391025848111704
12381400,0.7117404937744141,0.7541932310970819
12383500,0.6041156053543091,0.7769736972548843
12390700,0.6562909483909607,0.7085281082941042
12411000,0.5499143600463867,0.765558188742218
12447390,0.798143744468689,0.7659089377835986
12451000,0.7946991324424744,0.8858667832924272
12488500,0.7153024673461914,0.7969091242330187
13011500,0.83920818567276,0.811444234936057
13011900,0.86728835105896,0.8974720007188908
13018300,0.8193068504333496,0.7973844148556917
13023000,0.8589900732040405,0.8377309459594947
13161500,0.5998630523681641,0.5090369210936478
13235000,0.8574706315994263,0.8221570440942518
13240000,0.7760850191116333,0.7922872477978838
13313000,0.8811365365982056,0.8219241289497492
13331500,0.8080632090568542,0.8912077145737131
14020000,0.5417940020561218,0.6417847147668794
14096850,0.564387857913971,0.5032221787194218
14137000,0.6615320444107056,0.6386681221821787
14138800,0.6014144420623779,0.5274047890975619
14138870,0.6874114274978638,0.6501870455033456
14138900,0.6031429767608643,0.5808902165222509
14139800,0.646049976348877,0.5686668869995147
14141500,0.7187557220458984,0.6811631279004462
14154500,0.7622756361961365,0.7465616429175255
14158790,0.5972679853439331,0.6042422860416016
14166500,0.8508155345916748,0.7813361797473806
14182500,0.5811097025871277,0.5520328542779989
14185000,0.7444067001342773,0.7056069346623666
14185900,0.6791927218437195,0.6152729499131333
14187000,0.7938854694366455,0.7657630691306422
14216500,0.6149028539657593,0.6399241315796924
14222500,0.7154296040534973,0.7170012981651817
14236200,0.7001928091049194,0.6735164623723084
14301000,0.8693293333053589,0.8818586268810039
14303200,0.6948370933532715,0.6505305500973889
14305500,0.6872431039810181,0.5530261695882239
14306340,0.7300544381141663,0.6504391538746763
14306500,0.8460771441459656,0.7900839742745016
14308990,0.7375664710998535,0.6917368087992245
14309500,0.76026451587677,0.7431535904267009
14316700,0.7257077693939209,0.6656219839071665
14325000,0.7005437612533569,0.686677417960716
14362250,0.7945077419281006,0.7033353346006337
14400000,0.604516863822937,0.4988977541571712
