basin,NSE,KGE
07263295,-664.9099731445312,-20.138568561057934
07083000,0.37725913524627686,0.26959469504669065
07180500,0.11525672674179077,-0.00782178534436806
07301410,0.24405092000961304,0.1785227733710848
07057500,0.17088162899017334,0.08006497208265062
07261000,0.18650859594345093,0.0864496606290941
07167500,0.10639220476150513,-0.07443401607312272
07066000,0.2384737730026245,0.15713713624207915
07340300,0.13084882497787476,-0.00197186368853397
07184000,0.10026025772094727,-0.04851034170061341
