basin,NSE,KGE
08082700,0.14391112327575684,0.031938582230884194
08171300,0.3596958518028259,0.31981173141342045
08165300,0.05960428714752197,-0.16297636629004386
08023080,0.23729687929153442,0.1546153961302995
08066200,0.12882381677627563,0.022669308488174056
08158700,0.3919476866722107,0.30167362747308146
08202700,0.10833853483200073,-0.9224602653256533
08164600,0.13755303621292114,0.025834545868300363
08066300,0.29933691024780273,0.2166708193882303
08101000,0.2548580765724182,0.08317354540113453
