basin,NSE,KGE
06888500,0.2680704593658447,0.15600847239701576
06885500,0.3056502938270569,0.20374490502997933
06847900,-0.0006784200668334961,-0.5727991561278121
06224000,0.5955346822738647,0.5620531763073287
06404000,0.2549506425857544,0.15332918270758011
06911900,0.13732141256332397,-0.034080723970541404
06814000,0.2653607130050659,0.15515917189242456
06280300,0.6252472400665283,0.7476542523111814
06440200,-0.021246671676635742,-1.3963439950034129
06447500,0.17301583290100098,0.1790788274732552
