basin,NSE,KGE
03010655,0.556610107421875,0.6006877441323406
03011800,0.5698949098587036,0.6464233661837977
03015500,0.5871160626411438,0.6390655600277044
03021350,0.43387895822525024,0.4732725283004712
03026500,0.47731125354766846,0.5790487796043091
03028000,0.5317503213882446,0.5734206863195759
03049000,0.5936059355735779,0.67625513583468
03049800,0.3983724117279053,0.5219307470720054
03050000,0.5661982297897339,0.5416409958456814
03069500,0.5346823930740356,0.5374587206317376
03070500,0.6614807844161987,0.6638858838047119
03076600,0.5731440782546997,0.6398699234152103
03078000,0.5430194735527039,0.577133760420667
03140000,0.6195153594017029,0.6808202349642216
03144000,0.5565654039382935,0.5216141390123321
03170000,0.6563495397567749,0.677760477834185
03173000,0.5617106556892395,0.5322665747312392
03180500,0.5121221542358398,0.5279954563890951
03182500,0.567077100276947,0.5693346918863676
03186500,0.5441906452178955,0.5431618568633484
03237280,0.37698841094970703,0.42259407946011784
03237500,0.4458008408546448,0.4011557425067299
03238500,0.4620749354362488,0.37966295670411565
03241500,0.6903105974197388,0.7461045340847463
03280700,0.46755748987197876,0.4756454984649895
03281500,0.6653870344161987,0.6407260414857454
03285000,0.47673970460891724,0.3851733150693418
03291780,0.39656275510787964,0.3585920466307422
03338780,0.5621994137763977,0.4776187565344371
03340800,0.5021997690200806,0.4761453554180022
03346000,0.5407524108886719,0.44818650248154623
03364500,0.5488451719284058,0.5361331979853575
03366500,0.5287106037139893,0.472401179083102
03368000,0.2810535430908203,0.2360274962709652
03384450,0.44131773710250854,0.4058827732738356
