basin,NSE,KGE
05291000,0.2483451962471008,0.0733646517952811
05362000,0.5750992298126221,0.4603019811686756
05393500,0.5010966062545776,0.3882174733402205
05399500,0.3172230720520019,0.1189491496997353
05408000,0.4363288879394531,0.665014329049545
05413500,0.1875321865081787,0.5728623707712358
05414000,0.3247452974319458,0.6788093810469527
05444000,0.5119074583053589,0.6291858722716707
05454000,0.4626540541648865,0.4866045691276284
05458000,0.5842368602752686,0.7034559840102925
05466500,0.6542747616767883,0.7657834350122905
05487980,0.6055976152420044,0.4841333435378375
05488200,0.550174355506897,0.4360787016270204
05489000,0.6043298244476318,0.4799131338525449
05495000,0.6330251693725586,0.5523616894227201
05495500,0.5538679957389832,0.456471847979024
05501000,0.5830533504486084,0.4829958085206047
05503800,0.5304958820343018,0.3957614475572309
05507600,0.5222765207290649,0.3901464678380686
05508805,0.6235128045082092,0.4680564302834005
05525500,0.6892657279968262,0.7516273325217063
05556500,0.7015657424926758,0.6684717397904636
05584500,0.6880863904953003,0.6748293178595444
05591550,0.6747418642044067,0.6314668355412647
05592050,0.5966545939445496,0.4960624349698952
05592575,0.5186127424240112,0.4397543676547443
05593575,0.6078869104385376,0.4707142172986838
05593900,0.5316128134727478,0.4347629644724118
05595730,0.5507916808128357,0.4048469957363575
