basin,NSE,KGE
06221400,0.7840988636016846,0.6683541908264967
06224000,0.7800592184066772,0.5891446213772424
06278300,0.6210145354270935,0.6238197977229158
06280300,0.817145586013794,0.6998000870649501
06289000,0.6599026918411255,0.4845427872814859
06291500,0.4394051432609558,0.2792230245905919
06311000,0.481224775314331,0.2768433112754948
06332515,0.039567232131958,-0.4802946526818723
06339100,0.0157607793807983,-0.4609188139837326
06344600,0.0370833277702331,-0.359161228603303
06350000,0.0087824463844299,-0.5923035733755502
06352000,-0.0029126405715942,-0.500571618836654
06404000,0.2686514854431152,0.1069018587022636
06406000,0.2649034261703491,0.1447592564481318
06409000,0.3625720143318176,0.4526039698220319
06431500,0.4434615969657898,0.5121006437278126
06440200,0.0810070037841796,-0.0549099157842445
06447500,0.1164067983627319,-0.0040611414776992
06470800,0.0659497380256652,-0.1636203207663007
06477500,0.3007125854492187,0.2271358804322611
06479215,0.2453958988189697,0.1038001351965078
06601000,0.3581147193908691,0.1543308115096974
06614800,0.677212119102478,0.7683194627457443
06622700,0.7247639298439026,0.6320436289413445
06623800,0.7996997833251953,0.6371872343841395
06632400,0.7600358724594116,0.7405382226849189
06746095,0.5757162570953369,0.3146512787976461
06803510,0.4679227471351623,0.3565944908206014
06803530,0.5603828430175781,0.4882053402427617
06814000,0.6893908977508545,0.5948244327923615
06847900,-0.1375554800033569,-2.499112561661492
06853800,0.5002235174179077,0.4373423214554217
06876700,0.580094575881958,0.564035043247995
06878000,0.4747098088264465,0.4674430262907515
06879650,0.2988836169242859,0.2742289269773826
06885500,0.7622220516204834,0.7174722239553155
06888500,0.6192136406898499,0.501364887032173
06889200,0.6574879884719849,0.5177010140586471
06889500,0.6522032022476196,0.5226991775760348
06892000,0.637202262878418,0.6052808736815475
06903400,0.5809047222137451,0.4403003622377581
06906800,0.5704624056816101,0.3862124546603634
06910800,0.6681913137435913,0.4342267120171472
06911900,0.6027730703353882,0.3958803995422288
06917000,0.6360673904418945,0.488174682531724
06918460,0.7185888290405273,0.5703024085102817
06919500,0.7894170880317688,0.7026180028932847
06921070,0.5757353901863098,0.3514680126964374
06921200,0.4728357195854187,0.3186123287124375
