basin,NSE,KGE
01013500,0.3100118637084961,0.5794869791327744
01022500,0.7349752187728882,0.8408210028914931
01030500,0.4325098395347595,0.7263125336013958
01031500,0.7302736043930054,0.6893513444432584
01047000,0.6596503257751465,0.5704793907365078
01052500,0.7050516605377197,0.716261442494986
01054200,0.4885610342025757,0.4858299901154909
01055000,0.4925152659416199,0.4756051463087954
01057000,0.7133377194404602,0.6133083776875925
01073000,0.7495230436325073,0.6523668961247029
01078000,0.65926194190979,0.5275363841769443
01123000,0.7316910028457642,0.7806139469078377
01134500,0.6858062744140625,0.7226839079342611
01137500,0.4600110054016113,0.6306967513229109
01139000,0.6577737331390381,0.8005027847221474
01139800,0.6312951445579529,0.7831757536974785
01142500,0.7112302184104919,0.7553110481904521
01144000,0.7226892113685608,0.8015820103572207
01162500,0.7019940614700317,0.6948724525422043
01169000,0.6884157061576843,0.7788030780865203
01170100,0.6528449058532715,0.7589083051243755
01181000,0.6971617937088013,0.7133957771964421
01187300,0.6337278485298157,0.6061714122118848
01195100,0.6354590654373169,0.6547003692332303
04296000,0.7165212631225586,0.7825112428775709
