basin,NSE,KGE
03010655,0.7213022708892822,0.7641412651725226
03011800,0.7353662848472595,0.7399631281551464
03015500,0.7522154450416565,0.757363412748543
03021350,0.6481768488883972,0.6790066140349713
03026500,0.6111543774604797,0.6744880728350514
03028000,0.7017722129821777,0.6639005253072074
03049000,0.6727941036224365,0.7988906513089946
03049800,0.2900331020355224,0.6406463339130495
03050000,0.7693378329277039,0.6720611668965162
03069500,0.7945820093154907,0.7449421369295941
03070500,0.8043681383132935,0.7323132756217955
03076600,0.6779151558876038,0.6897081306492843
03078000,0.6537200212478638,0.6554473797079745
03140000,0.7404546737670898,0.7471904377111888
03144000,0.7424094676971436,0.6658051802439984
03170000,0.7639716863632202,0.8542233908084597
03173000,0.7621534466743469,0.7274025606114031
03180500,0.792879045009613,0.7544671577460574
03182500,0.8410860896110535,0.7773156518428495
03186500,0.7369476556777954,0.6698732806882091
03237280,0.4687725305557251,0.5262923152365555
03237500,0.6335049271583557,0.5445153410927068
03238500,0.7041265964508057,0.6598570485539605
03241500,0.7670473456382751,0.7896717445725908
03280700,0.653844952583313,0.6220564142461347
03281500,0.8241915702819824,0.8907378472326611
03285000,0.6597474217414856,0.5475162735856767
03291780,0.6249510049819946,0.544208774250803
03338780,0.7813304662704468,0.5744216772570752
03340800,0.8273428678512573,0.7630875850901457
03346000,0.7851830124855042,0.7789849148295399
03364500,0.7494316101074219,0.7443112804159392
03366500,0.7712289690971375,0.6758004044825049
03368000,0.5261459946632385,0.5010607019576538
03384450,0.6485540866851807,0.6146305194734027
