basin,NSE,KGE
02046000,0.5564172863960266,0.6785923327420206
02051500,0.6779361367225647,0.5617127859212001
02053200,0.7622004151344299,0.7130531589438989
02053800,0.6870648264884949,0.7403126024138541
02055100,0.5910443067550659,0.7062403482642984
02056900,0.7387264966964722,0.7228010044954867
02059500,0.6011505126953125,0.5285114809991105
02064000,0.5247998833656311,0.3327519696644554
02065500,0.5685629844665527,0.4287449773512596
02069700,0.6433218717575073,0.7459786895883246
02070000,0.7024139165878296,0.62842887663842
02074500,0.6349648237228394,0.520566986689789
02077200,0.4710760116577148,0.4554568550609988
02081500,0.7192798852920532,0.5872308669825076
02082950,0.5070379972457886,0.3846362295437291
02092500,0.7412508726119995,0.6869118741136335
02096846,0.6249144077301025,0.5838363266154873
02102908,0.4176161289215088,0.5333179950396473
02108000,0.7486807703971863,0.6806353660668227
02111180,0.645068347454071,0.6091820049211616
02111500,0.610267162322998,0.7858993811333232
02112120,0.6272164583206177,0.7917474923359248
02112360,0.4274131655693054,0.650634008551031
02118500,0.6993978023529053,0.6662540059562243
02125000,0.6337943077087402,0.5782753011212154
02128000,0.5063008069992065,0.4046736110595327
02137727,0.8174268007278442,0.7577197191082377
02140991,0.7187035083770752,0.5822766213181576
02143000,0.6212491989135742,0.5348008176340087
02143040,0.6632587909698486,0.5849663947969082
02149000,0.7354686260223389,0.7521706280673242
02152100,0.7048532962799072,0.7336103981499085
02177000,0.8230035305023193,0.7867824195347097
02178400,0.845465898513794,0.8796435931672144
02193340,0.5686784982681274,0.5704781764993015
02196000,0.6972901821136475,0.5412565660816657
02198100,0.5508472323417664,0.4311610144756181
02202600,0.7083868980407715,0.7044901740123214
02212600,0.6732978820800781,0.4637239296676863
02215100,0.7536640167236328,0.6591065821312907
02216180,0.6957639455795288,0.5217930757984797
02221525,0.7839822769165039,0.7648576265291471
02231000,0.7576342225074768,0.5860237355332929
02245500,0.4552941918373108,0.4672598980284073
02246000,0.5215131640434265,0.3738677981564839
02296500,0.6954132318496704,0.7239876858704397
02297155,0.4475854039192199,0.6856825866696389
02297310,0.6894344091415405,0.7095168588108545
02298123,0.6487247943878174,0.5670358916482932
02298608,0.6301252841949463,0.3834152025792765
02299950,0.3830617070198059,0.3073643122549124
02300700,0.4157642126083374,0.232730995669639
02342933,0.5167468786239624,0.3689989184163653
02349900,0.7743368148803711,0.6213461940158258
02350900,0.8578473925590515,0.7628805310356981
02361000,0.6862667202949524,0.5404340167883805
02363000,0.8052414655685425,0.6154878357094289
02369800,0.5899707674980164,0.5082217207130129
02371500,0.823212742805481,0.7620108158721957
02372250,0.7391867637634277,0.5577971632958297
02374500,0.8033039569854736,0.7463039681552875
02381600,0.6934497952461243,0.7604770028029932
02384540,0.6454563736915588,0.567004040238066
02395120,0.7468536496162415,0.8510755382658834
02415000,0.8072957396507263,0.6359597618131345
02427250,0.7482033967971802,0.5938093889070621
02430085,0.6827074289321899,0.6447015268885242
02450250,0.7821401357650757,0.7189137087545101
02464000,0.8426628708839417,0.8292950281116525
02464360,0.7081252932548523,0.5685555744309776
02465493,0.8080124258995056,0.7593591453771805
02469800,0.7535916566848755,0.5995239721059819
02472000,0.7954217791557312,0.690659039375942
02472500,0.8232679963111877,0.8263149314362842
02479155,0.560226559638977,0.4388964290517011
02479300,0.7854055166244507,0.7462744255264866
02479560,0.8125220537185669,0.7062709374483334
02481000,0.7010818719863892,0.5611078579251291
02481510,0.6939342021942139,0.596901850892287
