basin,NSE,KGE
04015330,0.6587898135185242,0.5755578546734721
04024430,0.7293552160263062,0.6967917060260589
04027000,0.8493009209632874,0.862696637340442
04040500,0.7200390696525574,0.7355290969671231
04043050,0.7521358728408813,0.735069214372525
04045500,0.7973411679267883,0.8520352588902567
04057510,0.7739161252975464,0.7728691242345069
04057800,0.6887341737747192,0.6624023516949872
04059500,0.7846419215202332,0.7334176374369429
04063700,0.616942286491394,0.5821633592274176
04074950,0.7443526983261108,0.7776066424740642
04105700,0.2809807658195495,0.7196372702745653
04115265,0.4449270367622375,0.4299027313439706
04122200,0.665561854839325,0.6983398175694955
04122500,0.6993659734725952,0.7970772888530975
04127918,0.6851780414581299,0.7383577116879299
04127997,0.3746658563613891,0.6569899373182072
04161580,0.6158461570739746,0.5498438953583942
04185000,0.7115322351455688,0.5918838739702684
04196800,0.5908852219581604,0.7332608504629654
04197100,0.7193607091903687,0.7557842370262917
04197170,0.6656516194343567,0.6053652757423584
04213000,0.6808817386627197,0.7170296540455403
04213075,0.4666748046875,0.6006880799860621
04216418,0.6912919282913208,0.7340893037903016
04221000,0.7368247509002686,0.7813456097145327
04224775,0.7210098505020142,0.7633123531568654
04233000,0.5792019367218018,0.7640625896832971
04256000,0.7812707424163818,0.7993850361283125
