basin,NSE,KGE
07057500,0.5961893796920776,0.4503177216709003
07060710,0.600325345993042,0.488096518045528
07066000,0.5148773193359375,0.4474608965078499
07083000,0.8668645620346069,0.7666195194017507
07142300,0.0479382276535034,-0.2888134802530655
07145700,0.4861217141151428,0.3074063513140156
07167500,0.3235735297203064,0.2432435698894244
07180500,0.5018488168716431,0.4727459736611947
07184000,0.5024828910827637,0.4008349346948057
07195800,0.6075830459594727,0.5444327433145331
07196900,0.4040177464485168,0.3353301861905103
07197000,0.7375632524490356,0.556155533167314
07208500,0.4460238814353943,0.2907034980412722
07261000,0.5471805334091187,0.5227794656402831
07263295,0.6528674960136414,0.5418063542792895
07299670,0.7636317014694214,0.7546602704648822
07301410,0.1141067743301391,-0.0273135800881325
07315200,0.4055896997451782,0.2913362581780527
07315700,0.3365398645401001,0.0450408947298621
07335700,0.4394633173942566,0.2512240862355324
07340300,0.5875130295753479,0.4929682938823194
07346045,0.4766581058502197,0.4764002297114883
