basin,NSE,KGE
03010655,0.6673626899719238,0.6785448034278432
03011800,0.6949834227561951,0.7462034022079054
03015500,0.6989842057228088,0.7055310196260569
03021350,0.5459015369415283,0.502946430480784
03026500,0.5981484651565552,0.6715252560391312
03028000,0.6513165235519409,0.6361626809831125
03049000,0.6608433723449707,0.6995496092527
03049800,0.3521289825439453,0.5328879363065123
03050000,0.6566239595413208,0.5946698148081346
03069500,0.6757069230079651,0.6171447232849545
03070500,0.6832991242408752,0.5982306052297905
03076600,0.6169087886810303,0.6319227042610942
03078000,0.5979099273681641,0.5843473056468922
03140000,0.5673501491546631,0.4624346085337767
03144000,0.5210975408554077,0.3448279924056452
03170000,0.6869725584983826,0.6982282623244873
03173000,0.6167899966239929,0.4960278990251346
03180500,0.6800360679626465,0.6613970530781549
03182500,0.7228286266326904,0.6837929658146968
03186500,0.6457816362380981,0.5921856664647656
03237280,0.4515388011932373,0.4834265328963983
03237500,0.5513735413551331,0.4207520951270668
03238500,0.5596111416816711,0.471844767696575
03241500,0.7692103385925293,0.7645847280158224
03280700,0.5992225408554077,0.580653491639828
03281500,0.7054358720779419,0.6954180093195599
03285000,0.5679497718811035,0.3930666517655615
03291780,0.4100262522697449,0.3028039833428306
03338780,0.7219558954238892,0.5757827435654996
03340800,0.7211781740188599,0.5696929543036773
03346000,0.6403411626815796,0.5683201423626715
03364500,0.6590279340744019,0.6252614376319724
03366500,0.5766143798828125,0.4691737967799831
03368000,0.3409754037857055,0.2701789749406901
03384450,0.4619522094726562,0.3753482119686062
