basin,NSE,KGE
08023080,0.753520667552948,0.7275990104312358
08050800,0.3728354573249817,0.2620705933309136
08066200,0.5025293827056885,0.4142485087320487
08066300,0.6658320426940918,0.6100733705602981
08070000,0.6542388200759888,0.4913167056669868
08070200,0.6637057065963745,0.5471354443793427
08082700,0.058055579662323,0.2863033722825554
08086212,0.3340235948562622,0.0605547423503797
08086290,0.6258935928344727,0.4861488510077125
08101000,0.5778210759162903,0.2404367279983259
08103900,0.5946346521377563,0.6759244706612922
08104900,0.6863621473312378,0.4261548745302123
08109700,0.5449272394180298,0.7614122548387442
08150800,0.45924973487854,0.4877894486220072
08158700,0.6286169290542603,0.6569733101639739
08158810,0.4486603140830993,0.3868951504486771
08164300,0.7650087475776672,0.5815038354358937
08164600,0.6278104782104492,0.5224860106265572
08165300,0.4766721725463867,0.6231255489878438
08171300,0.7115362286567688,0.5672699362974236
08175000,0.5986272096633911,0.4723507106202
08176900,0.4486673474311828,0.4647285139983401
08178880,0.6834893226623535,0.6000353590381078
08189500,0.6794041395187378,0.5693437918689411
08190000,0.5335467457771301,0.0798091431264216
08190500,0.5563004016876221,0.4373915035190989
08194200,0.0708088278770446,-0.6494778066889901
08195000,0.7033231258392334,0.2750582981529029
08196000,0.6222978830337524,0.3450082397979214
08198500,0.6699271202087402,0.6564168467991305
08200000,0.5543451309204102,0.3080586709697088
08202700,0.6461683511734009,-2.3529054312084976
