basin,NSE,KGE
09386900,-0.0010889768600463,-0.4308719418885334
09404450,0.4717172384262085,0.3398045884411153
09430600,0.231832206249237,0.0400145059429823
09447800,0.1240344047546386,-0.3009430839057703
09484600,0.213483989238739,0.1750466966840016
09492400,0.5944806337356567,0.4049250929164362
09494000,0.4730827212333679,0.2956732529359748
09497980,0.7446578741073608,0.5899825194642747
09505350,0.4502906203269958,0.2218090820657172
09505800,0.4289925098419189,0.3361526613433483
09508300,0.3220194578170776,-0.0164363261412332
09510200,0.5786072015762329,0.1916790376541478
09512280,0.54997718334198,0.2989777110918291
09513780,0.308414101600647,-0.0859309134523724
