basin,NSE,KGE
04015330,0.4873788952827453,0.3597670103021775
04024430,0.6108449101448059,0.4782095103819472
04027000,0.7681879997253418,0.8580217307929129
04040500,0.6259200572967529,0.6363245938612854
04043050,0.1610151529312133,0.0425508749710312
04045500,0.5878669023513794,0.62634197585382
04057510,0.6854896545410156,0.6041402804653055
04057800,0.5128172636032104,0.6564306820704001
04059500,0.5406597256660461,0.4138777451924224
04063700,0.5430313348770142,0.4854326981687807
04074950,0.5231912136077881,0.6960210602716086
04105700,-0.1193264722824096,0.6348148521918233
04115265,0.1918300986289978,0.3462199416059532
04122200,0.3702149987220764,0.6083844346721136
04122500,0.3363445401191711,0.6525502764756879
04127918,0.5659933090209961,0.589716631288498
04127997,-0.3651601076126098,0.5969678231582952
04161580,0.3845084905624389,0.37307580081726
04185000,0.5106192827224731,0.4942650966530957
04196800,0.5264406204223633,0.5132797933144118
04197100,0.628427267074585,0.5845819565468369
04197170,0.4498504400253296,0.3642657114921042
04213000,0.51198410987854,0.4956400053136292
04213075,0.3259673714637756,0.3735273544547575
04216418,0.5508432388305664,0.6436541134226681
04221000,0.6450490951538086,0.7008474029681161
04224775,0.593695878982544,0.6594613700966938
04233000,0.5414692163467407,0.6696870273676476
04256000,0.6929218173027039,0.7588930238209363
