basin,NSE,KGE
02046000,0.5501163005828857,0.5709781600980505
02051500,0.5630811452865601,0.5134098498410393
02053200,0.5459668040275574,0.4350772422235058
02053800,0.639069139957428,0.6563888093136724
02055100,0.5139797925949097,0.4907444842472941
02056900,0.6937974691390991,0.5904283056978279
02059500,0.5394706726074219,0.4414163603730614
02064000,0.4648570418357849,0.3411744341317013
02065500,0.5400412082672119,0.4194510216276849
02069700,0.6100591421127319,0.7011912732405448
02070000,0.6747089624404907,0.6719761731948708
02074500,0.5845097303390503,0.4902474123696323
02077200,0.3149369359016418,0.177246963093931
02081500,0.5862563848495483,0.4046461785507433
02082950,0.4152364134788513,0.2908866726366571
02092500,0.4817491173744201,0.3776789142158453
02096846,0.5375404357910156,0.4620011637267748
02102908,-0.0297514200210571,0.2015330937793414
02108000,0.4820753931999206,0.526542239732817
02111180,0.5386433005332947,0.4399770067882277
02111500,0.5168007612228394,0.6327105318792678
02112120,0.5182218551635742,0.6382271281910413
02112360,0.2910407781600952,0.5347553507340292
02118500,0.6784131526947021,0.6388591323686328
02125000,0.4887052178382873,0.3504779417877843
02128000,0.4161267876625061,0.2891416069697433
02137727,0.7025027871131897,0.6379301518653014
02140991,0.5679265856742859,0.430218852673173
02143000,0.5570240616798401,0.4430912596609112
02143040,0.6098291873931885,0.5477953095134824
02149000,0.5901731252670288,0.645801550290438
02152100,0.6518162488937378,0.654804732083225
02177000,0.5953686237335205,0.6077732121058218
02178400,0.712234377861023,0.7561441098260115
02193340,0.5076021552085876,0.5132357396665429
02196000,0.6026084423065186,0.4380532972622453
02198100,0.4174109697341919,0.2347934854544466
02202600,0.4051661491394043,0.2888716649901283
02212600,0.5891990661621094,0.403620893952675
02215100,0.5671674013137817,0.3839144101200763
02216180,0.516625165939331,0.2972405006103501
02221525,0.7757267951965332,0.7985923815079001
02231000,0.6021173596382141,0.527008301781567
02245500,0.3320610523223877,0.2506977784132077
02246000,0.4371908903121948,0.2744971177824183
02296500,0.4872572422027588,0.4801381811467876
02297155,0.5674103498458862,0.5666632339876372
02297310,0.5967798233032227,0.5515313813908351
02298123,0.5388493537902832,0.4213099792120077
02298608,0.5673962831497192,0.3390362954430798
02299950,0.4200093746185303,0.2826089852726934
02300700,0.3435057997703552,0.1534348579636658
02342933,0.3931075930595398,0.2795566106795232
02349900,0.6271155476570129,0.3947722391608371
02350900,0.6409873962402344,0.6759830321439896
02361000,0.6226372718811035,0.5888758318217345
02363000,0.6073857545852661,0.498902422851485
02369800,0.4715999364852905,0.3369170738142522
02371500,0.5898919105529785,0.6089597239152381
02372250,0.5882359743118286,0.457276790893549
02374500,0.7464420795440674,0.7420229425502916
02381600,0.6545903086662292,0.7122399055402209
02384540,0.6142261624336243,0.5267402781272461
02395120,0.734929621219635,0.6900223604891055
02415000,0.7715027332305908,0.5591791202817551
02427250,0.6574431657791138,0.4867615588431091
02430085,0.6031675338745117,0.5671516846419795
02450250,0.6815732717514038,0.5283944956352489
02464000,0.7711432576179504,0.6370399007789473
02464360,0.6806252002716064,0.5608357679722885
02465493,0.7331894636154175,0.6749400744298992
02469800,0.6649900078773499,0.5180096104163319
02472000,0.6588537693023682,0.6818378919236443
02472500,0.7154898643493652,0.7318928650492128
02479155,0.4715701341629028,0.3564100029173357
02479300,0.6481815576553345,0.6805678346363213
02479560,0.6477459073066711,0.6223538893394487
02481000,0.6023504734039307,0.4763315909396659
02481510,0.695675253868103,0.5913366876593853
