basin,NSE,KGE
09386900,0.0246666669845581,-0.1611690018310398
09404450,0.3735332489013672,0.2791943713460862
09430600,0.082733929157257,-0.1030423119868912
09447800,0.0827572345733642,-0.1167640150158739
09484600,-1.544560194015503,-5.415000633186196
09492400,0.0029551982879638,-0.0715391828570475
09494000,0.2896349430084228,0.181610727059701
09497980,0.6333984136581421,0.3917988565877807
09505350,0.2168093919754028,0.0318111691421575
09505800,0.2778410315513611,0.2098281274114263
09508300,0.1449732184410095,-0.0871221543663338
09510200,0.2874257564544678,0.1205161742070577
09512280,0.1877660155296325,0.0937138597525568
09513780,0.1119280457496643,-0.0725594206668487
