basin,NSE,KGE
01333000,0.755011796951294,0.8383553052541546
01350000,0.6550224423408508,0.6678139654678128
01350080,0.6595170497894287,0.7331598950804878
01350140,0.5619395971298218,0.6860175248939379
01365000,0.6622567176818848,0.7765172937414551
01411300,0.6785918474197388,0.5782801242205964
01413500,0.694874107837677,0.8042241442937144
01414500,0.6089497804641724,0.7528839304477362
01415000,0.6734330654144287,0.7691967288446391
01423000,0.7632800936698914,0.8269713818297453
01434025,0.5902434587478638,0.6690023128101962
01435000,0.6407155990600586,0.6449163657637842
01439500,0.7423713207244873,0.7737072215294001
01440000,0.8168550729751587,0.7544091458431278
01440400,0.7547942996025085,0.7390595379158069
01451800,0.7092068195343018,0.7708454830688315
01466500,0.6287368535995483,0.7032000611481704
01484100,0.5324668884277344,0.5480395516318775
01487000,0.7431416511535645,0.8535913408776862
01491000,0.7105156779289246,0.7081533303419612
01510000,0.6966384053230286,0.8032990028689766
01516500,0.4695340394973755,0.4875332424431213
01518862,0.6090880632400513,0.5799162001422894
01532000,0.4800532460212707,0.4584501679807538
01539000,0.815427839756012,0.7945087053606738
01542810,0.6971065998077393,0.6615680884719639
01543000,0.758242130279541,0.7561119317789906
01543500,0.7912846803665161,0.8057544573438564
01544500,0.7350484728813171,0.7094813500430894
01545600,0.7385159730911255,0.7347417305654322
01547700,0.6528688669204712,0.6928582611096421
01548500,0.7810023427009583,0.7525187505975656
01549500,0.6277161240577698,0.5577290489033653
01550000,0.6450577974319458,0.5936782240084679
01552000,0.759792685508728,0.7170048392038977
01552500,0.6425361633300781,0.6243225296475914
01557500,0.6142246723175049,0.7201075335275551
01567500,0.5821918249130249,0.5938861231344336
01568000,0.7037491798400879,0.7025370897845673
01580000,0.6789507269859314,0.7731462656876471
01583500,0.6597862243652344,0.7966451661378446
01586610,0.7141687870025635,0.7336984442985872
01591400,0.6705096364021301,0.6869684091619166
01594950,0.6741266846656799,0.7781255040375967
01596500,0.657618522644043,0.6892856473699651
01605500,0.7148709297180176,0.6426005761365725
01606500,0.735610842704773,0.8109785948245946
01632000,0.5301504135131836,0.5240205047159303
01632900,0.5610023736953735,0.6871215965571936
01634500,0.5222869515419006,0.6074630227468406
01638480,0.5151815414428711,0.3779780767508073
01639500,0.7362079620361328,0.7375092860002399
01644000,0.7528795599937439,0.6265792722757559
01664000,0.7610090374946594,0.7239792909720606
01666500,0.5627434253692627,0.5219633514405895
01667500,0.6618435382843018,0.6252223117488374
01669000,0.7754907608032227,0.7437565606654715
01669520,0.697555661201477,0.6040778740704105
02011400,0.7592540979385376,0.6924339700276236
02013000,0.730331301689148,0.6476440799725709
02014000,0.7732177972793579,0.8228306161295479
02015700,0.7291134595870972,0.7722750837481154
02016000,0.8273372650146484,0.8417888513880769
02017500,0.7445086240768433,0.6129798522373207
02018000,0.765396773815155,0.658666085021445
02027000,0.5756680965423584,0.564832638894378
02027500,0.4732213616371155,0.4471253482096089
02028500,0.5835124850273132,0.5252052166934924
02038850,0.4940763711929321,0.4335047824620426
