basin,NSE,KGE
09035800,0.9048855304718018,0.8841188405672463
09035900,0.9020938873291016,0.9179104716824136
09047700,0.6494556665420532,0.6666256189784736
09065500,0.7634296417236328,0.5498238524174007
09066000,0.7685375213623047,0.5981508165111723
09066200,0.7734083533287048,0.6168742391148915
09066300,0.8176707625389099,0.6519268050121884
09081600,0.8598142862319946,0.7387999222509827
09107000,0.8747354745864868,0.7830440743819085
09210500,0.686677098274231,0.6470270686842645
09223000,0.8670243620872498,0.8182798990183411
09306242,-0.0311044454574584,-0.1531666032269463
09312600,0.5638080835342407,0.4460386543073684
09352900,0.7353334426879883,0.8230409029522094
09378170,0.5340888500213623,0.3913449848342497
