basin,NSE,KGE
01333000,0.7327226400375366,0.8657610514654757
01350000,0.5713045597076416,0.6321681177972789
01350080,0.576943039894104,0.6727310061178537
01350140,0.518906831741333,0.6563415757695781
01365000,0.6527910232543945,0.7378292002216564
01411300,0.5328934192657471,0.4300640513201413
01413500,0.6324158310890198,0.7626652756222873
01414500,0.5591505765914917,0.7150680431228218
01415000,0.6180629134178162,0.7729937525298141
01423000,0.7018184661865234,0.8054784195020832
01434025,0.52652907371521,0.6436241740193167
01435000,0.5906413793563843,0.616428407737983
01439500,0.7193564176559448,0.6805571872008802
01440000,0.7382305860519409,0.6460364213433656
01440400,0.6931124925613403,0.6092939651618974
01451800,0.6117382049560547,0.4734663226944124
01466500,0.4863685369491577,0.6439081769043791
01484100,0.5623568296432495,0.5816129834271273
01487000,0.7408134937286377,0.7384339108821592
01491000,0.634215235710144,0.5266381478394122
01510000,0.6646926403045654,0.732434697702064
01516500,0.3973642587661743,0.4144318027828459
01518862,0.5212424993515015,0.4972347194920469
01532000,0.3638409972190857,0.3343056253758296
01539000,0.7023292779922485,0.628346654288916
01542810,0.610919177532196,0.5707410001237458
01543000,0.667648196220398,0.6289528323850284
01543500,0.6865923404693604,0.7008582495618159
01544500,0.6583206653594971,0.608443322221182
01545600,0.692956805229187,0.6931060938045517
01547700,0.5789793133735657,0.5773865839580573
01548500,0.6426049470901489,0.6671864357369832
01549500,0.5233180522918701,0.4239796983336232
01550000,0.5242514610290527,0.460738398514477
01552000,0.6383200883865356,0.6052767965619195
01552500,0.5422893166542053,0.5328921312559647
01557500,0.5739904642105103,0.5872533581903242
01567500,0.4527143239974975,0.3553332846844391
01568000,0.5737159252166748,0.4814974996099184
01580000,0.535759687423706,0.5745512134249658
01583500,0.4764603972434997,0.531418544552793
01586610,0.5478238463401794,0.4582501927628307
01591400,0.5074841976165771,0.4520491147784764
01594950,0.6530992388725281,0.6899035619567554
01596500,0.6300708651542664,0.6239452294777414
01605500,0.6541692018508911,0.7023690712552789
01606500,0.6675086617469788,0.7186719817183214
01632000,0.37604820728302,0.3050825405421954
01632900,0.4851133227348327,0.5146320737223935
01634500,0.3999143838882446,0.3689373095968782
01638480,0.4368141889572143,0.2702058857748202
01639500,0.6073393821716309,0.487479394070909
01644000,0.5776923894882202,0.3732339062499318
01664000,0.5666425228118896,0.409466597176686
01666500,0.4030475616455078,0.2543910538130577
01667500,0.4931478500366211,0.301312973765155
01669000,0.7261122465133667,0.6331546226451121
01669520,0.5543001294136047,0.5267734185374163
02011400,0.7561138272285461,0.7581777866309941
02013000,0.5664883852005005,0.4631598020027468
02014000,0.6664542555809021,0.5999243696007848
02015700,0.6119055151939392,0.5597820071786577
02016000,0.7237288951873779,0.6210778229904859
02017500,0.5495391488075256,0.3626478104753846
02018000,0.5971201658248901,0.4307491307154253
02027000,0.4251184463500976,0.2770024461220404
02027500,0.3714601397514343,0.2220223485900817
02028500,0.4060842394828796,0.2436837485462961
02038850,0.4716918468475342,0.5031809664402553
