basin,NSE,KGE
12010000,0.8091042637825012,0.6943028623298151
12013500,0.887419581413269,0.8159629816100076
12020000,0.7735298871994019,0.6843677970084061
12025700,0.835387647151947,0.838635547562311
12035000,0.86219722032547,0.8132149997434768
12040500,0.7033275365829468,0.6453803215506813
12041200,0.6786725521087646,0.7449889669981941
12048000,-0.1831445693969726,0.3673986622415963
12054000,0.6463764905929565,0.7708394031533771
12056500,0.6617462635040283,0.6282681580420133
12073500,0.8333549499511719,0.8529226226274491
12082500,0.786261796951294,0.7951549219309826
12092000,0.5405505895614624,0.6799251111868989
12114500,0.7701698541641235,0.7876830524801486
12115000,0.7694650292396545,0.7421012358056087
12117000,0.8011645078659058,0.8992093696819671
12143600,0.7879551649093628,0.7472256581513192
12144000,0.8374406099319458,0.8510371270015643
12145500,0.8611488342285156,0.8035001794959056
12147500,0.6398891806602478,0.595172621992885
12167000,0.716225266456604,0.6394548806742621
12175500,0.8028097152709961,0.8974455390866423
12178100,0.750231921672821,0.7949816654716677
12186000,0.7407716512680054,0.6684072248203383
12189500,0.8164716362953186,0.8038618183699942
12375900,0.8386684060096741,0.9113178082724688
12377150,0.8569318652153015,0.9089331793389746
12381400,0.6118258237838745,0.4756471182994669
12383500,0.1339389085769653,0.3382340142941852
12390700,0.6463925838470459,0.7721247475714939
12411000,0.7367599010467529,0.837342224696236
12447390,0.7371543645858765,0.5839939028975831
12451000,0.8398089408874512,0.8918280949513423
12488500,0.7368667125701904,0.8214208953668007
13011500,0.8976202011108398,0.8934984312063905
13011900,0.9322967529296876,0.940463470439032
13018300,0.8536826372146606,0.8789136488929122
13023000,0.8855283260345459,0.8088650095409037
13161500,0.8057739734649658,0.6977100927897926
13235000,0.9068180322647096,0.8019776082923774
13240000,0.8454331159591675,0.8766384704094305
13313000,0.8914024829864502,0.9135512554912036
13331500,0.8314864039421082,0.8607238048685886
14020000,0.664052426815033,0.6988897883981253
14096850,0.6220639944076538,0.7732946911727119
14137000,0.7927488684654236,0.7820163595165339
14138800,0.7422381639480591,0.6533797731483997
14138870,0.8203076124191284,0.8118732120434127
14138900,0.7886391282081604,0.77911843280808
14139800,0.8038955926895142,0.79036019509527
14141500,0.8450518846511841,0.9048495290190316
14154500,0.8327068090438843,0.8624279898941527
14158790,0.8075599670410156,0.732277985438764
14166500,0.8647650480270386,0.8690873724131722
14182500,0.7067237496376038,0.6374507608640798
14185000,0.8644649982452393,0.8231483624187119
14185900,0.821054220199585,0.708428829931231
14187000,0.8894073367118835,0.8941469350985212
14216500,0.7270805835723877,0.7111128617290309
14222500,0.8268774747848511,0.8488151109860966
14236200,0.8206283450126648,0.7595287343454856
14301000,0.8989391326904297,0.825620144549327
14303200,0.8190497756004333,0.8100377366404254
14305500,0.8159928321838379,0.6457857743574484
14306340,0.8553759455680847,0.8290716197495676
14306500,0.926298439502716,0.9363372671804748
14308990,0.8456133604049683,0.7878673994721263
14309500,0.8589613437652588,0.8485533645919869
14316700,0.8223056793212891,0.7580926269441021
14325000,0.7879834175109863,0.6840983989067839
14362250,0.8143823742866516,0.3272166958068203
14400000,0.7580884099006653,0.5697216801307825
