basin,NSE,KGE
09035800,0.8724116683006287,0.7056405206588654
09035900,0.9295583963394164,0.8551306233551157
09047700,0.73432457447052,0.675798117835127
09065500,0.8901947736740112,0.7669244869383899
09066000,0.9341406226158142,0.9193772339714512
09066200,0.8697117567062378,0.7374814426078892
09066300,0.9100911617279052,0.6855245207208485
09081600,0.935297429561615,0.9076505461145248
09107000,0.9094223380088806,0.8088152571200756
09210500,0.7108478546142578,0.8157657776843648
09223000,0.9049955010414124,0.8758054921875229
09306242,0.0356413125991821,-0.0494286435873414
09312600,0.8586628437042236,0.7658872959465571
09352900,0.8084567785263062,0.8573312655393399
09378170,0.7438942193984985,0.6867476222150586
