basin,NSE,KGE
10259000,0.628663957118988,0.5812491843957446
11124500,0.4714608788490295,0.6506581610856366
11141280,0.6060954928398132,0.5567262370890094
11143000,0.7785769701004028,0.6567566877934667
11148900,0.7059608101844788,0.5281011486397261
11151300,0.8804721832275391,0.8883525592463267
11176400,0.5970093011856079,0.3594226854905762
11230500,0.66968834400177,0.5008918848980635
11237500,0.6846054792404175,0.5721101216142868
11264500,0.8490477800369263,0.7839334089309518
11266500,0.842278242111206,0.7739479949198013
11284400,0.7447345852851868,0.7686557910124527
11381500,0.7141234278678894,0.7244333870118171
11451100,0.6970534920692444,0.4915455987101751
11468500,0.8245081901550293,0.7547885118696624
11473900,0.7862715721130371,0.7686483274835026
11475560,0.7093387842178345,0.7248763979904427
11476600,0.7446353435516357,0.7783598241854283
11478500,0.7963692545890808,0.7454829593360353
11480390,0.7905871868133545,0.683775377010112
11481200,0.7889237403869629,0.8467859283965454
11482500,0.6881190538406372,0.491265678787949
11522500,0.8496413230895996,0.8139909777637576
11523200,0.772477924823761,0.7526634278920232
11528700,0.7801783084869385,0.7255404228406387
11532500,0.8342074155807495,0.7916746280125064
