basin,NSE,KGE
12010000,0.7356178760528564,0.593222337227361
12013500,0.854221522808075,0.7718075649436753
12020000,0.7152837514877319,0.6265985067320792
12025700,0.7351536750793457,0.5594640382135317
12035000,0.7826273441314697,0.6615592935913036
12040500,0.6254175901412964,0.5167125174193231
12041200,0.5981593132019043,0.5551005991247605
12048000,0.2493118047714233,0.6205644666521334
12054000,0.5347363948822021,0.4838514385173592
12056500,0.5514227151870728,0.4363287562891318
12073500,0.8048063516616821,0.820491330360805
12082500,0.6632517576217651,0.70200753964931
12092000,0.5128365755081177,0.7398682356664004
12114500,0.6445367336273193,0.6485161021469652
12115000,0.6538712978363037,0.6274926657086632
12117000,0.7495137453079224,0.7939521103665019
12143600,0.6954900026321411,0.6444889764456094
12144000,0.7328513860702515,0.7109976908485637
12145500,0.7756516337394714,0.6447029947859644
12147500,0.5846343040466309,0.4989139014823198
12167000,0.5851143598556519,0.4645409431366429
12175500,0.7152962684631348,0.8458578849647953
12178100,0.6373695135116577,0.6306675395191204
12186000,0.5780030488967896,0.4802175856491908
12189500,0.6648328900337219,0.652060174332736
12375900,0.7834125757217407,0.8556774331428273
12377150,0.7580601572990417,0.6573130181382747
12381400,0.6621999740600586,0.7500483142331207
12383500,0.082060694694519,0.4410339475764945
12390700,0.62149977684021,0.7331478472177686
12411000,0.5479269027709961,0.4771136723285588
12447390,0.7130667567253113,0.6756491413169573
12451000,0.800720751285553,0.8579162389215399
12488500,0.637688159942627,0.6901819756896315
13011500,0.7640935778617859,0.5773034501029961
13011900,0.8407852649688721,0.7268304911943247
13018300,0.8073101043701172,0.709690284495983
13023000,0.7800027132034302,0.6648753819131662
13161500,0.4822109341621399,0.3083705723495913
13235000,0.7497396469116211,0.5946615248321839
13240000,0.8004868030548096,0.7300582915111059
13313000,0.8063768744468689,0.8892755941508027
13331500,0.7580344676971436,0.8235835426181947
14020000,0.3998268842697143,0.2801192098202267
14096850,0.5933521389961243,0.5101268320840615
14137000,0.7179985046386719,0.7557704400876495
14138800,0.6295675039291382,0.5250201787968316
14138870,0.7407851219177246,0.7057184007526618
14138900,0.6935349702835083,0.6416801933875182
14139800,0.7015568017959595,0.6435766357490448
14141500,0.7789749503135681,0.7916734746217465
14154500,0.8064366579055786,0.794453012472986
14158790,0.6779646873474121,0.5727050460416143
14166500,0.8688516616821289,0.9247538224631512
14182500,0.6122814416885376,0.5063930422915837
14185000,0.7824348211288452,0.682472332485343
14185900,0.6970763206481934,0.5428998624111259
14187000,0.8487620949745178,0.808188507341884
14216500,0.6085317134857178,0.6707108237192455
14222500,0.7934505343437195,0.8012598307209797
14236200,0.7188342809677124,0.5901075030458184
14301000,0.8957016468048096,0.9410437038131048
14303200,0.7738223671913147,0.7317622442293544
14305500,0.7666744589805603,0.5920951874662661
14306340,0.8196183443069458,0.777128390679769
14306500,0.8925989270210266,0.92100141305052
14308990,0.7666702270507812,0.6955866090401844
14309500,0.8047951459884644,0.7508056852905606
14316700,0.7510391473770142,0.6754567839175075
14325000,0.7439239025115967,0.6549266365903151
14362250,0.5492917895317078,-0.0024575196395835
14400000,0.6000487804412842,0.329195520575301
