basin,NSE,KGE
05291000,0.3360374569892883,0.12163489152499
05362000,0.7649190425872803,0.7770505292762713
05393500,0.638666570186615,0.5417491362091313
05399500,0.6659595966339111,0.5769231748747772
05408000,0.4595522880554199,0.7127065664663375
05413500,0.2107385396957397,0.5467774068762163
05414000,0.2863419651985168,0.6108905820526047
05444000,0.5063247084617615,0.7265098758655152
05454000,0.5244652032852173,0.5587488294946563
05458000,0.7061795592308044,0.787575470778565
05466500,0.7190070152282715,0.7872850810698994
05487980,0.7250536680221558,0.5880378696927482
05488200,0.6870111227035522,0.6053414880520007
05489000,0.6461538076400757,0.5395342444500075
05495000,0.717308521270752,0.6220046502114287
05495500,0.6573953628540039,0.5889882608034349
05501000,0.6829092502593994,0.647726206312647
05503800,0.6698747873306274,0.5677690184724722
05507600,0.6834254860877991,0.6257862545340099
05508805,0.735908031463623,0.6340656562113847
05525500,0.8153825998306274,0.8391647022197222
05556500,0.7105872631072998,0.7937944702204258
05584500,0.7737246751785278,0.7407638812466073
05591550,0.7423619031906128,0.7546469846397093
05592050,0.6931005716323853,0.5903257204525951
05592575,0.6538532972335815,0.5827950656261915
05593575,0.7542737722396851,0.6334611453489826
05593900,0.6958532929420471,0.6696005134030005
05595730,0.6919616460800171,0.565845491261639
