basin,NSE,KGE
10259000,0.6490433216094971,0.8203457676544128
11124500,0.6327005624771118,0.6669946597909828
11141280,0.6556298136711121,0.5383513650703016
11143000,0.7158166170120239,0.4856357092135519
11148900,0.4975985288619995,0.1833492444414118
11151300,0.7640072107315063,0.3575299942397745
11176400,0.3725223541259765,0.1590722980028145
11230500,0.6318684220314026,0.4570256240367765
11237500,0.570771336555481,0.5121427622262409
11264500,0.7531419992446899,0.6738913705891081
11266500,0.7804782390594482,0.7062803608777626
11284400,0.6451406478881836,0.5073656415252912
11381500,0.686991274356842,0.6326218146494376
11451100,0.5966058373451233,0.3820201792786295
11468500,0.8026866316795349,0.7548153806632459
11473900,0.7666323781013489,0.7883938772218653
11475560,0.6559020280838013,0.5837899067107251
11476600,0.7437437772750854,0.7236557016314493
11478500,0.7618354558944702,0.676908891378172
11480390,0.6975818872451782,0.5320254700369663
11481200,0.7718924283981323,0.7642209307074352
11482500,0.8243558406829834,0.8228642410390801
11522500,0.7579883337020874,0.7096993184519144
11523200,0.6806628108024597,0.6975674072209663
11528700,0.786754310131073,0.769961767303414
11532500,0.7676717042922974,0.6305880458876223
