basin,NSE,KGE
03439000,0.8063696026802063,0.8338952808467462
03455500,0.6096714735031128,0.5383933608460256
03456500,0.7130805253982544,0.6324630127919879
03460000,0.8309823274612427,0.7801347788577515
03463300,0.6530619859695435,0.4464745672498571
03471500,0.7576619982719421,0.7921099302033359
03473000,0.8085321187973022,0.8279955332866122
03479000,0.6121175289154053,0.5490931839520508
03488000,0.8027046918869019,0.7820427306269324
03498500,0.8487879037857056,0.9026466776470642
03500000,0.7775157690048218,0.7206020938099787
03500240,0.8328251242637634,0.8687370318052866
03504000,0.7824159264564514,0.8822000572904097
03574500,0.5848926901817322,0.5065099301839657
03592718,0.6273133754730225,0.5392787600141262
03604000,0.6572326421737671,0.7185752802062754
