basin,NSE,KGE
06221400,0.8605231046676636,0.8488421749759355
06224000,0.8843429088592529,0.7735558193959586
06278300,0.7667758464813232,0.7663383531529175
06280300,0.8900609016418457,0.8898149877924808
06289000,0.8153879642486572,0.6636173846250284
06291500,0.6591333150863647,0.498729442580393
06311000,0.6569472551345825,0.5678039947706739
06332515,0.167041003704071,-0.0003318236086558
06339100,0.1026121973991394,-0.11813831549574
06344600,0.1309913992881775,-0.108766684508772
06350000,0.111450970172882,-0.1404387439564831
06352000,0.085185706615448,-0.2099029059113744
06404000,0.4136250019073486,0.0816854276109958
06406000,0.280112087726593,0.0292259564583544
06409000,0.3272299766540527,0.3869607029888944
06431500,0.5297330021858215,0.5867627288046338
06440200,0.0750948190689086,-0.272548060680595
06447500,0.1545898914337158,0.0290276576444384
06470800,0.245756983757019,-0.0314796654402231
06477500,0.3492242693901062,0.1851450495698767
06479215,0.3881705999374389,0.2533709863310449
06601000,0.3936243653297424,0.2280330573721087
06614800,0.8316621780395508,0.870115466595341
06622700,0.8734543323516846,0.8619573590874521
06623800,0.8871708512306213,0.7266822804814824
06632400,0.7777621150016785,0.8242250761534674
06746095,0.6383893489837646,0.3734301018140926
06803510,0.5539048910140991,0.3898744070645653
06803530,0.6092209815979004,0.5240046326818629
06814000,0.7457841634750366,0.6030752626181473
06847900,0.1637783646583557,-0.1155702315705933
06853800,0.509062647819519,0.2482804301933805
06876700,0.5598335266113281,0.3550810852673249
06878000,0.4808668494224548,0.4338928486206839
06879650,0.3099524974822998,0.3412147176010142
06885500,0.8282988667488098,0.8378587604724406
06888500,0.6757482886314392,0.5427534985235538
06889200,0.7753652334213257,0.6656430632577068
06889500,0.7567828297615051,0.6371753855320201
06892000,0.7283426523208618,0.7758809174937483
06903400,0.6489865779876709,0.5687885951298612
06906800,0.6685659885406494,0.5375941436804315
06910800,0.7730813026428223,0.6207654153603528
06911900,0.7323214411735535,0.5667658054221343
06917000,0.6930779814720154,0.5788294527799704
06918460,0.7922512888908386,0.7521902376617179
06919500,0.8577734231948853,0.7409227500347322
06921070,0.6767498850822449,0.5375833322232053
06921200,0.5613018870353699,0.4513199758286136
