basin,NSE,KGE
01013500,0.4118434190750122,0.6994009074114729
01022500,0.8397409915924072,0.854352442110501
01030500,0.6446802616119385,0.6289657640496178
01031500,0.8213175535202026,0.8307517237898963
01047000,0.7380826473236084,0.633763428631529
01052500,0.8016131520271301,0.8331748950556704
01054200,0.5376397371292114,0.494184400176979
01055000,0.5743297934532166,0.5537540448262568
01057000,0.8223456740379333,0.7673488993987204
01073000,0.8606357574462891,0.7765552111794161
01078000,0.816379189491272,0.7110545163260185
01123000,0.7729518413543701,0.8555317900216179
01134500,0.7536430954933167,0.815980036344625
01137500,0.6794393062591553,0.7216441394686235
01139000,0.7670230865478516,0.8445213881701905
01139800,0.6773044466972351,0.7552868042232789
01142500,0.7710480093955994,0.7086995641640265
01144000,0.824184775352478,0.8534835341954565
01162500,0.7802906632423401,0.75901852452424
01169000,0.7126930356025696,0.787805365034911
01170100,0.7009803056716919,0.7907972941521415
01181000,0.7320813536643982,0.7433527635238577
01187300,0.663554310798645,0.6335812967297875
01195100,0.7071632146835327,0.6933396218217274
04296000,0.7256120443344116,0.6621150419677375
