basin,NSE,KGE
08023080,0.7019668817520142,0.5985579363271505
08050800,0.3304599523544311,0.2523875888136123
08066200,0.3932138681411743,0.2947025376056568
08066300,0.5762594938278198,0.5504484331454647
08070000,0.5357884764671326,0.3951756122192812
08070200,0.5281146764755249,0.4459157113423758
08082700,0.2268352508544922,-0.4348533148676792
08086212,0.4322061538696289,0.2880987893258588
08086290,0.609642505645752,0.2882856484307238
08101000,0.454248309135437,0.2506603127751201
08103900,0.4814651012420654,0.3368986915268775
08104900,0.5680993795394897,0.3950700265253217
08109700,0.5634273290634155,0.6000233254677135
08150800,0.3358667492866516,-0.2021114489321223
08158700,0.6017374992370605,0.4567529307627483
08158810,0.3701512813568115,0.2014051932004346
08164300,0.6471560001373291,0.5113941813594058
08164600,0.498434841632843,0.4291650212907952
08165300,0.5011715888977051,0.5815834412177622
08171300,0.6746166944503784,0.4880906962150522
08175000,0.4421479701995849,0.3955600003043805
08176900,0.3693340420722961,0.2811897966471164
08178880,0.677736759185791,0.5316871297092698
08189500,0.5002683401107788,0.4430887177595543
08190000,0.4165473580360412,0.1801766173484571
08190500,0.3804202079772949,-0.5075797262033523
08194200,0.0301358699798584,-0.8624512685250627
08195000,0.5438133478164673,0.263203575046237
08196000,0.4519093632698059,0.3101597216856583
08198500,0.5578700304031372,0.3564468406961667
08200000,0.4306504130363464,0.1932707828282391
08202700,0.5180739164352417,-3.122406577768821
