basin,NSE,KGE
07057500,0.7051596641540527,0.6469036502138764
07060710,0.6007435917854309,0.2961302145390838
07066000,0.5770941972732544,0.5543717951308007
07083000,0.912134289741516,0.8300688735148045
07142300,0.1178924441337585,-0.1887424394144488
07145700,0.6356372237205505,0.4696808724039186
07167500,0.4644734859466553,0.3482373021451497
07180500,0.6052336692810059,0.4438234356267277
07184000,0.5603728294372559,0.4974466491192292
07195800,0.6358044743537903,0.6888123890389883
07196900,0.481162428855896,0.4634614961154556
07197000,0.7962175607681274,0.6991694230732519
07208500,0.6012099385261536,0.6507563772674554
07261000,0.572279155254364,0.7445129745207475
07263295,0.7327694892883301,0.6649973703423557
07299670,0.7333828210830688,0.5398532732409207
07301410,-0.0397104024887084,0.3256393546570684
07315200,0.3900474905967712,0.1299327517882151
07315700,0.4505174160003662,0.1012973015808431
07335700,0.5207197666168213,0.3826015446637431
07340300,0.6687591671943665,0.6298269550531495
07346045,0.6892802119255066,0.6695133683012655
