basin,NSE,KGE
03439000,0.6447391510009766,0.7401808600229223
03455500,0.5791854858398438,0.6025860413518076
03456500,0.7051486968994141,0.6756512201759669
03460000,0.7938582897186279,0.8217162145649479
03463300,0.6155374050140381,0.4385130520942332
03471500,0.6783571839332581,0.5623033318461859
03473000,0.7329092025756836,0.62506266958651
03479000,0.5686553120613098,0.5128669505912857
03488000,0.6830917596817017,0.5613273600230853
03498500,0.7850930690765381,0.7239844736444394
03500000,0.5090477466583252,0.5096853253599389
03500240,0.6560860872268677,0.6574113697370874
03504000,0.5747928619384766,0.6900925772026445
03574500,0.4956479668617248,0.3947177312756028
03592718,0.5373632907867432,0.4431192748581338
03604000,0.5669242143630981,0.594586040545724
