basin,NSE,KGE
02046000,0.5355910062789917,0.6959588230235108
02051500,0.7485905885696411,0.6891780368244222
02053200,0.8191372156143188,0.7831585560465112
02053800,0.6631348133087158,0.6690855182479516
02055100,0.5802551507949829,0.6747351368540444
02056900,0.753363847732544,0.7966474102476644
02059500,0.6477278470993042,0.6595055462830994
02064000,0.5563581585884094,0.401821389682556
02065500,0.6315664052963257,0.5592473066318127
02069700,0.6835155487060547,0.759054097904694
02070000,0.7476038336753845,0.7640213200209973
02074500,0.6656164526939392,0.6227272084613282
02077200,0.4753802418708801,0.5005030778706692
02081500,0.791968584060669,0.7309940869048859
02082950,0.5765877962112427,0.49999862909504955
02092500,0.8049901723861694,0.763795341081825
02096846,0.6686744689941406,0.7126584894164882
02102908,0.5195584297180176,0.6497413654207282
02108000,0.8195685148239136,0.7419629496897967
02111180,0.663895845413208,0.625482472212384
02111500,0.6575268507003784,0.8076807117290306
02112120,0.6719523668289185,0.7781521347009538
02112360,0.5056303143501282,0.6729378885322137
02118500,0.725587010383606,0.6887050019278538
02125000,0.6719686985015869,0.7611560040532228
02128000,0.588936448097229,0.57187210835786
02137727,0.8414377570152283,0.7988528016790435
02140991,0.7423917055130005,0.6319574409856148
02143000,0.6603301763534546,0.6061300399894501
02143040,0.7122552394866943,0.7543862649477181
02149000,0.7777296304702759,0.7862005820152026
02152100,0.7147696018218994,0.8116794599476298
02177000,0.856551468372345,0.8505734779217317
02178400,0.8496038317680359,0.8831026808992275
02193340,0.5866109132766724,0.6228553388914042
02196000,0.7263484597206116,0.5856673564090573
02198100,0.5485537052154541,0.4531801524043889
02202600,0.7216399908065796,0.6130585204070154
02212600,0.7089463472366333,0.5408214411714927
02215100,0.7679873108863831,0.6372227011120355
02216180,0.7209646701812744,0.5853068278398047
02221525,0.8114846348762512,0.7744470100187917
02231000,0.7502607107162476,0.5747095189128977
02245500,0.5213533043861389,0.5337386070293446
02246000,0.6783863306045532,0.5392119116399638
02296500,0.7189363241195679,0.761567015571906
02297155,0.4856661558151245,0.7177675373205746
02297310,0.6533695459365845,0.824572728848328
02298123,0.6533913612365723,0.6829638452284186
02298608,0.69775390625,0.5218920829184557
02299950,0.5039082765579224,0.4097602607167986
02300700,0.488949716091156,0.348358212179232
02342933,0.593398928642273,0.4518079268933629
02349900,0.7800328135490417,0.6233441828571409
02350900,0.8472865223884583,0.7105146871283308
02361000,0.6749887466430664,0.5786374873707709
02363000,0.8134775161743164,0.6827689430941316
02369800,0.5764967203140259,0.4482784316902765
02371500,0.8530831336975098,0.7831396934583706
02372250,0.756643533706665,0.6094964216117845
02374500,0.7842148542404175,0.8181107182391365
02381600,0.6944798231124878,0.7126457194919443
02384540,0.6598736047744751,0.6008105734827873
02395120,0.7498098611831665,0.8400642470738082
02415000,0.8529598116874695,0.7543514888552318
02427250,0.787670910358429,0.6635468802742845
02430085,0.69461989402771,0.6497126711344152
02450250,0.7953524589538574,0.7385936152885497
02464000,0.8518334031105042,0.8607526416609654
02464360,0.7602826356887817,0.665709607855139
02465493,0.8157697319984436,0.7395740383535443
02469800,0.8122668862342834,0.7027071079323068
02472000,0.8367865085601807,0.7486952763697783
02472500,0.8469258546829224,0.8365275172716455
02479155,0.6457585096359253,0.5439714034884477
02479300,0.8001465201377869,0.7813414015307952
02479560,0.8290979862213135,0.7780445150831808
02481000,0.7579207420349121,0.6400666635035085
02481510,0.7816944718360901,0.7415268000590409
