basin,NSE,KGE
05291000,0.4341941475868225,0.31637065435170086
05362000,0.7801445722579956,0.6927870363600543
05393500,0.7438379526138306,0.662439010973821
05399500,0.7019609212875366,0.7387904523153699
05408000,0.5667956471443176,0.6432338120885924
05413500,0.5334038734436035,0.7414415055074148
05414000,0.49435895681381226,0.6624806740783888
05444000,0.5634312629699707,0.6377825160749266
05454000,0.5280357599258423,0.6026325382612885
05458000,0.6703993082046509,0.825804990410186
05466500,0.7448179721832275,0.8414945430077974
05487980,0.7771494388580322,0.6498078775630964
05488200,0.709139883518219,0.6365086332504208
05489000,0.7765507698059082,0.7067668454885766
05495000,0.7423105239868164,0.6734739159623873
05495500,0.6888375282287598,0.6173378402711474
05501000,0.7169809341430664,0.6412784463417263
05503800,0.6758196949958801,0.5187470238022128
05507600,0.7059319615364075,0.7042236705973701
05508805,0.7563983798027039,0.7095438940369565
05525500,0.8271604180335999,0.870075361633327
05556500,0.7286666631698608,0.7562186634204218
05584500,0.7882896661758423,0.7947533709376569
05591550,0.7307393550872803,0.7962272774313608
05592050,0.716463565826416,0.6066391241259451
05592575,0.6842203140258789,0.6161391929534856
05593575,0.7640783786773682,0.6089312975282374
05593900,0.7104724645614624,0.6947827176656318
05595730,0.7032800912857056,0.5649852839032352
