basin,NSE,KGE
06906800,0.22112005949020386,0.10785727404490997
06889200,0.21816176176071167,0.0786893600069628
06918460,0.3597930073738098,0.30846968648579953
06622700,0.49849486351013184,0.29465635443661975
06406000,0.160677969455719,0.045362078616398405
06879650,0.2463417649269104,0.17047683417975223
06344600,0.034546613693237305,-0.20662161286338154
06911900,0.16570186614990234,0.044266190570463104
06803510,0.1244400143623352,-0.0776701810936613
06888500,0.3031207323074341,0.22051977340251694
