basin,NSE,KGE
01333000,0.7764206528663635,0.8743122439417894
01350000,0.6213895082473755,0.5953534113821904
01350080,0.6557976007461548,0.6997505157444959
01350140,0.572409451007843,0.6432196114884542
01365000,0.6745588183403015,0.7376315508956488
01411300,0.7344076037406921,0.6080541815858058
01413500,0.6905681490898132,0.7240151397807826
01414500,0.6306381225585938,0.705036153685169
01415000,0.702366828918457,0.8078831608730334
01423000,0.7734530568122864,0.8085792313457398
01434025,0.582800567150116,0.6130267893726291
01435000,0.6301027536392212,0.5871420332760813
01439500,0.7293658256530762,0.7180439486593362
01440000,0.8106977939605713,0.7776458179189498
01440400,0.7191892862319946,0.6846058396071479
01451800,0.7236067652702332,0.7324008253817322
01466500,0.6641544103622437,0.7771942657197811
01484100,0.5667365789413452,0.5740015426448761
01487000,0.7837463617324829,0.8682770612869085
01491000,0.7602216601371765,0.7835871428937107
01510000,0.7228142619132996,0.7986892327836528
01516500,0.485522985458374,0.48616364070233775
01518862,0.5963960289955139,0.5424546581859762
01532000,0.48583340644836426,0.4568172574640611
01539000,0.8280834555625916,0.7865995509636803
01542810,0.7098389863967896,0.7213493032671899
01543000,0.7619116902351379,0.7709396529461502
01543500,0.8065328598022461,0.8025929136724224
01544500,0.7328784465789795,0.6698961211551161
01545600,0.7650683522224426,0.7111161758436851
01547700,0.6856639385223389,0.6971494835938437
01548500,0.7843202352523804,0.7270218757007447
01549500,0.6172201037406921,0.49519392998924616
01550000,0.6366782188415527,0.5424963629194905
01552000,0.7485514283180237,0.6670162623541646
01552500,0.6233698129653931,0.5835518197849943
01557500,0.6443645358085632,0.7424732259901643
01567500,0.565799355506897,0.5154784485804411
01568000,0.7265181541442871,0.7254036663650602
01580000,0.6597276926040649,0.6622822823574228
01583500,0.6608743667602539,0.7113717350844998
01586610,0.7113761901855469,0.6884408092387561
01591400,0.6421952843666077,0.5774496680111486
01594950,0.6868594884872437,0.7382264123548702
01596500,0.6558812856674194,0.6886200712219643
01605500,0.7358208894729614,0.792849736862847
01606500,0.7320339679718018,0.7946892740451112
01632000,0.5269646048545837,0.5406348651206587
01632900,0.5778326392173767,0.7716511984815239
01634500,0.517753005027771,0.618541640794367
01638480,0.6138784885406494,0.5117441260256083
01639500,0.7549536228179932,0.7566437236193276
01644000,0.817645788192749,0.7724549617651556
01664000,0.7859117388725281,0.7834710066433006
01666500,0.5976914167404175,0.5647437547828299
01667500,0.7044997215270996,0.6681786583601679
01669000,0.7789188623428345,0.7582990164773037
01669520,0.7547945380210876,0.7189659842007197
02011400,0.7822093963623047,0.809249863892725
02013000,0.7375697493553162,0.6676763699895765
02014000,0.7672003507614136,0.8363459539906035
02015700,0.7283740043640137,0.7892912851494478
02016000,0.8316397070884705,0.883957837150517
02017500,0.7530066967010498,0.6527990579503342
02018000,0.7912997007369995,0.7141031971694264
02027000,0.5683373808860779,0.5110362740710956
02027500,0.4653910994529724,0.38471108330178927
02028500,0.5887635350227356,0.5087415289699215
02038850,0.5200517177581787,0.5018519485618951
