basin,NSE,KGE
07299670,0.09387451410293579,-0.03887564907941843
07167500,0.07956767082214355,-0.12768049914131963
07057500,0.1401119828224182,0.03521691640466473
07060710,0.060573458671569824,-0.11101893731432178
07145700,0.07860112190246582,-0.04834501765359844
07340300,0.10067015886306763,-0.04830948208682839
07335700,0.07269299030303955,-0.12492142508870208
07208500,0.2253606915473938,0.13523832881231246
07195800,0.18581968545913696,0.10451361994874553
07197000,0.15213453769683838,0.03726785660203458
