basin,NSE,KGE
10259000,0.504665732383728,0.4424583365950644
11124500,0.5688161849975586,0.47362522562430853
11141280,0.5180200338363647,0.5009249510458738
11143000,0.4836602807044983,0.406567532971006
11148900,0.31131452322006226,0.2458677482378252
11151300,0.31407850980758667,0.23084597466064072
11176400,0.297002911567688,0.18100444603008659
11230500,0.6541324257850647,0.6127504081112554
11237500,0.5035320520401001,0.458918220901391
11264500,0.6704140305519104,0.7040461223908525
11266500,0.646192729473114,0.6742449357015838
11284400,0.3572373390197754,0.3168747027468477
11381500,0.4586489796638489,0.4486657071711976
11451100,0.3883954882621765,0.257684016055473
11468500,0.46516257524490356,0.3984778281514447
11473900,0.5012743473052979,0.4787649400597147
11475560,0.3540874123573303,0.2785715584370624
11476600,0.4295213222503662,0.3831590828846839
11478500,0.3912973999977112,0.3727438164776705
11480390,0.4398196339607239,0.39321284936843803
11481200,0.42831718921661377,0.3988094984613916
11482500,0.5251748561859131,0.5241813837201725
11522500,0.5525695085525513,0.5586007886789504
11523200,0.4584750533103943,0.4648824831089705
11528700,0.5722397565841675,0.57529797972519
11532500,0.38732224702835083,0.3265414380669851
