basin,NSE,KGE
01013500,0.8935161828994751,0.9209576875748299
01022500,0.8419782519340515,0.8973821670093661
01030500,0.8088799715042114,0.8653562308872578
01031500,0.806884765625,0.85077670688455
01047000,0.7958635091781616,0.8003988196754285
01052500,0.7856737375259399,0.8679583423811519
01054200,0.6016210317611694,0.5927467446419266
01055000,0.627370297908783,0.6520922424025611
01057000,0.8027006983757019,0.8243144348747082
01073000,0.8662009835243225,0.791167251832178
01078000,0.8323936462402344,0.77986194570725
01123000,0.7838473320007324,0.8801672939268927
01134500,0.7514176368713379,0.7669257016640243
01137500,0.728853166103363,0.8248343491758768
01139000,0.7683539390563965,0.8669845084727977
01139800,0.7090342044830322,0.7252076065655366
01142500,0.8022183775901794,0.8036160484899693
01144000,0.8266223073005676,0.906259954504169
01162500,0.8024464845657349,0.8313616360271905
01169000,0.7280594706535339,0.8436382871867191
01170100,0.7008170485496521,0.8301264787830244
01181000,0.748873233795166,0.8412453000039769
01187300,0.7183747291564941,0.7362393422720757
01195100,0.7210830450057983,0.7681110304544613
04296000,0.7770002484321594,0.8068579536850122
