basin,NSE,KGE
01022500,0.7345911264419556,0.8438669761790851
01031500,0.7313251495361328,0.7222305663355406
01047000,0.684516191482544,0.6570867622480485
01052500,0.5949229001998901,0.6022149360210842
01054200,0.3955579996109009,0.37365976028196535
01055000,0.46852022409439087,0.459519523577982
01057000,0.7274874448776245,0.6811143742921952
01073000,0.679349958896637,0.6316485894296604
01078000,0.7456305027008057,0.6681122585091623
01123000,0.7352564930915833,0.7929081915409213
01134500,0.6253480911254883,0.6033260066010502
01137500,0.5410266518592834,0.641094701300733
01139000,0.712928295135498,0.6635622599696676
01139800,0.6549566984176636,0.7184298668349652
01142500,0.6708484888076782,0.6895653789600766
01144000,0.7042633295059204,0.7484569485997205
01162500,0.7245597839355469,0.7498086678004862
01169000,0.6661924719810486,0.6987749253094145
01170100,0.6499534845352173,0.6869701585674721
01181000,0.6543861627578735,0.6644279671486792
01187300,0.5670649409294128,0.5542429248720908
01195100,0.6399950981140137,0.6055441446865357
01333000,0.7447667121887207,0.774127572396217
01350000,0.5351938009262085,0.5074740468487863
01350080,0.5689988136291504,0.5563170651623557
01350140,0.5408719778060913,0.6029855672711656
01365000,0.627442479133606,0.6639652282131702
01411300,0.6495717763900757,0.5694382285153199
01413500,0.6193660497665405,0.6211918436767397
01414500,0.554777979850769,0.5838537466045745
01415000,0.6300125122070312,0.668798698550169
01423000,0.6640361547470093,0.6914841955576201
01434025,0.5054187774658203,0.5164139312220236
01435000,0.5231427550315857,0.5059409076873339
01439500,0.7222915887832642,0.7347999353366819
01440000,0.736784815788269,0.6956398839888591
01440400,0.6854034662246704,0.658350818391382
01451800,0.6628803610801697,0.646688309369288
01466500,0.5459010601043701,0.6673146351895867
01484100,0.6240476965904236,0.6429941065337079
01487000,0.7999788522720337,0.8728937705463772
01491000,0.5720604658126831,0.5406217276761096
01510000,0.6436083912849426,0.7223086185172809
01516500,0.33054786920547485,0.3321282083487389
01518862,0.5093148946762085,0.4915162927748993
01532000,0.37059682607650757,0.3524347909969857
01539000,0.6971037983894348,0.6881821567605548
01542810,0.533785343170166,0.5477198386868641
01543000,0.6231787204742432,0.6475459383570139
01543500,0.6775892972946167,0.7098348487037768
01544500,0.5795469284057617,0.5697321043228557
01545600,0.6238328218460083,0.6235224111218296
01547700,0.6089939475059509,0.6278729019044791
01548500,0.6542832255363464,0.6441455879096885
01549500,0.5030927062034607,0.44169506790505775
01550000,0.5415127873420715,0.49133861774620535
01552000,0.6231123208999634,0.5878793799320966
01552500,0.4778902530670166,0.4668010949382162
01557500,0.6186307072639465,0.7005619215472225
01567500,0.5099202394485474,0.47422991420134264
01568000,0.6670706272125244,0.6207714861353424
01580000,0.5922796726226807,0.5738573820399708
01583500,0.5798825025558472,0.5828217289548849
01586610,0.5775468349456787,0.5188026679979436
01591400,0.5159993171691895,0.4474660205501789
01594950,0.6067838668823242,0.6308725752995724
01596500,0.6049432754516602,0.5994045688335004
01605500,0.5912153720855713,0.6385533707577868
01606500,0.6337628364562988,0.6297411623534255
01632000,0.3753265142440796,0.3503730835934621
01632900,0.4948883652687073,0.5506271129175022
01634500,0.4430035352706909,0.48851635924963444
01638480,0.5250656604766846,0.4696106589514495
01639500,0.625388503074646,0.5598402829589457
01644000,0.6805903911590576,0.6539083282843101
01664000,0.6748189330101013,0.6553699639355919
01666500,0.45789945125579834,0.4115616317974221
01667500,0.5250880718231201,0.48371094779797985
01669000,0.7762117385864258,0.7811573514272911
01669520,0.5365872383117676,0.5406178676094959
